,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1486,1,94.47399999999999,2018-05-05 15:57:30.615244000,P2H1a2,2018-05-05 15:57:30.520770000,390.0,0 days 00:00:00.655826000,2018-05-05 15:57:30.848683000,2018-05-05 15:57:30.185046500,2018-05-05 15:57:30.615244000,94.47399999999999,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1487,2,-127.45200000000001,2018-05-05 15:57:31.049144000,P2H1a2,2018-05-05 15:57:31.176596000,390.0,0 days 00:00:00.671565000,2018-05-05 15:57:31.512378500,2018-05-05 15:57:30.848683000,2018-05-05 15:57:31.049144000,-127.45200000000001,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1488,3,-180.609,2018-05-05 15:57:31.667552000,P2H1a2,2018-05-05 15:57:31.848161000,390.0,0 days 00:00:00.671781000,2018-05-05 15:57:32.184051500,2018-05-05 15:57:31.512378500,2018-05-05 15:57:31.667552000,-180.609,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1489,4,-172.731,2018-05-05 15:57:32.347211000,P2H1a2,2018-05-05 15:57:32.519942000,390.0,0 days 00:00:00.655548000,2018-05-05 15:57:32.847716000,2018-05-05 15:57:32.184051500,2018-05-05 15:57:32.347211000,-172.731,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1490,5,-222.47799999999998,2018-05-05 15:57:32.953012000,P2H1a2,2018-05-05 15:57:33.175490000,390.0,0 days 00:00:00.671826000,2018-05-05 15:57:33.511403000,2018-05-05 15:57:32.847716000,2018-05-05 15:57:32.953012000,-222.47799999999998,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1491,6,-243.535,2018-05-05 15:57:33.603781000,P2H1a2,2018-05-05 15:57:33.847316000,390.0,0 days 00:00:00.671400000,2018-05-05 15:57:34.183016000,2018-05-05 15:57:33.511403000,2018-05-05 15:57:33.603781000,-243.535,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1492,7,-259.68,2018-05-05 15:57:34.259036000,P2H1a2,2018-05-05 15:57:34.518716000,390.0,0 days 00:00:00.655679000,2018-05-05 15:57:34.846555500,2018-05-05 15:57:34.183016000,2018-05-05 15:57:34.259036000,-259.68,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1493,8,-252.09400000000002,2018-05-05 15:57:34.922301000,P2H1a2,2018-05-05 15:57:35.174395000,390.0,0 days 00:00:00.671612000,2018-05-05 15:57:35.510201000,2018-05-05 15:57:34.846555500,2018-05-05 15:57:34.922301000,-252.09400000000002,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1494,9,-247.89700000000002,2018-05-05 15:57:35.598110000,P2H1a2,2018-05-05 15:57:35.846007000,390.0,0 days 00:00:00.655794000,2018-05-05 15:57:36.173904000,2018-05-05 15:57:35.510201000,2018-05-05 15:57:35.598110000,-247.89700000000002,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1495,10,-199.903,2018-05-05 15:57:36.301898000,P2H1a2,2018-05-05 15:57:36.501801000,390.0,0 days 00:00:00.671591000,2018-05-05 15:57:36.837596500,2018-05-05 15:57:36.173904000,2018-05-05 15:57:36.301898000,-199.903,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1496,11,-191.812,2018-05-05 15:57:36.981580000,P2H1a2,2018-05-05 15:57:37.173392000,390.0,0 days 00:00:00.671778000,2018-05-05 15:57:37.509281000,2018-05-05 15:57:36.837596500,2018-05-05 15:57:36.981580000,-191.812,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1497,12,-187.795,2018-05-05 15:57:37.657375000,P2H1a2,2018-05-05 15:57:37.845170000,390.0,0 days 00:00:00.655601000,2018-05-05 15:57:38.172970500,2018-05-05 15:57:37.509281000,2018-05-05 15:57:37.657375000,-187.795,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1498,13,-184.333,2018-05-05 15:57:38.316438000,P2H1a2,2018-05-05 15:57:38.500771000,390.0,0 days 00:00:00.671735000,2018-05-05 15:57:38.836638500,2018-05-05 15:57:38.172970500,2018-05-05 15:57:38.316438000,-184.333,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1499,14,-168.359,2018-05-05 15:57:39.004147000,P2H1a2,2018-05-05 15:57:39.172506000,390.0,0 days 00:00:00.671615000,2018-05-05 15:57:39.508313500,2018-05-05 15:57:38.836638500,2018-05-05 15:57:39.004147000,-168.359,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1500,15,-139.65200000000002,2018-05-05 15:57:39.704469000,P2H1a2,2018-05-05 15:57:39.844121000,390.0,0 days 00:00:00.655655000,2018-05-05 15:57:40.171948500,2018-05-05 15:57:39.508313500,2018-05-05 15:57:39.704469000,-139.65200000000002,-178.92373333333336,85.5692256008187,-178.92373333333336,85.5692256008187
1501,1,1324.4720000000002,2018-05-05 15:57:48.428782000,P3H1b1,2018-05-05 15:57:47.104310000,390.0,0 days 00:00:01.343374000,2018-05-05 15:57:47.775997000,2018-05-05 15:57:46.440700000,2018-05-05 15:57:47.085955000,-18.355,-37.674625,16.947319711704097,1297.5255,25.736870860970768
1502,2,1287.204,2018-05-05 15:57:49.734888000,P3H1b1,2018-05-05 15:57:48.447684000,390.0,0 days 00:00:01.327186000,2018-05-05 15:57:49.111277000,2018-05-05 15:57:47.775997000,2018-05-05 15:57:48.428782000,-18.902,-37.674625,16.947319711704097,1297.5255,25.736870860970768
1503,3,1278.32,2018-05-05 15:57:51.053190000,P3H1b1,2018-05-05 15:57:49.774870000,390.0,0 days 00:00:01.327497000,2018-05-05 15:57:50.438618500,2018-05-05 15:57:49.111277000,2018-05-05 15:57:49.734888000,-39.982,-37.674625,16.947319711704097,1297.5255,25.736870860970768
1504,4,1301.868,2018-05-05 15:57:52.404235000,P3H1b1,2018-05-05 15:57:51.102367000,390.0,0 days 00:00:01.343187000,2018-05-05 15:57:51.773960500,2018-05-05 15:57:50.438618500,2018-05-05 15:57:51.053190000,-49.177,-37.674625,16.947319711704097,1297.5255,25.736870860970768
1505,5,1284.893,2018-05-05 15:57:53.730447000,P3H1b1,2018-05-05 15:57:52.445554000,390.0,0 days 00:00:01.327185000,2018-05-05 15:57:53.109146500,2018-05-05 15:57:51.773960500,2018-05-05 15:57:52.404235000,-41.318999999999996,-37.674625,16.947319711704097,1297.5255,25.736870860970768
1506,6,1259.6960000000001,2018-05-05 15:57:55.032435000,P3H1b1,2018-05-05 15:57:53.772739000,390.0,0 days 00:00:01.327565000,2018-05-05 15:57:54.436521500,2018-05-05 15:57:53.109146500,2018-05-05 15:57:53.730447000,-42.292,-37.674625,16.947319711704097,1297.5255,25.736870860970768
1507,7,1303.989,2018-05-05 15:57:56.404293000,P3H1b1,2018-05-05 15:57:55.100304000,390.0,0 days 00:00:01.327490000,2018-05-05 15:57:55.764049000,2018-05-05 15:57:54.436521500,2018-05-05 15:57:55.032435000,-67.869,-37.674625,16.947319711704097,1297.5255,25.736870860970768
1508,8,1339.7620000000002,2018-05-05 15:57:57.767556000,P3H1b1,2018-05-05 15:57:56.427794000,390.0,0 days 00:00:01.342962000,2018-05-05 15:57:57.099275000,2018-05-05 15:57:55.764049000,2018-05-05 15:57:56.404293000,-23.500999999999998,-37.674625,16.947319711704097,1297.5255,25.736870860970768
1509,1,717.328,2018-05-05 15:58:04.293311000,P4H1b2,2018-05-05 15:58:03.575983000,390.0,0 days 00:00:00.671347000,2018-05-05 15:58:03.911656500,2018-05-05 15:58:03.248102500,2018-05-05 15:58:03.782067000,206.084,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1510,2,709.2560000000001,2018-05-05 15:58:04.956586000,P4H1b2,2018-05-05 15:58:04.247330000,390.0,0 days 00:00:00.671758000,2018-05-05 15:58:04.583209000,2018-05-05 15:58:03.911656500,2018-05-05 15:58:04.293311000,45.981,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1511,3,721.2810000000001,2018-05-05 15:58:05.640369000,P4H1b2,2018-05-05 15:58:04.919088000,390.0,0 days 00:00:00.655540000,2018-05-05 15:58:05.246858000,2018-05-05 15:58:04.583209000,2018-05-05 15:58:04.956586000,37.498000000000005,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1512,4,688.06,2018-05-05 15:58:06.262688000,P4H1b2,2018-05-05 15:58:05.574628000,390.0,0 days 00:00:00.671710000,2018-05-05 15:58:05.910483000,2018-05-05 15:58:05.246858000,2018-05-05 15:58:05.640369000,65.741,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1513,5,720.5880000000001,2018-05-05 15:58:06.966926000,P4H1b2,2018-05-05 15:58:06.246338000,390.0,0 days 00:00:00.655516000,2018-05-05 15:58:06.574096000,2018-05-05 15:58:05.910483000,2018-05-05 15:58:06.262688000,16.35,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1514,6,707.932,2018-05-05 15:58:07.609786000,P4H1b2,2018-05-05 15:58:06.901854000,390.0,0 days 00:00:00.671887000,2018-05-05 15:58:07.237797500,2018-05-05 15:58:06.574096000,2018-05-05 15:58:06.966926000,65.072,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1515,7,678.6339999999999,2018-05-05 15:58:08.252375000,P4H1b2,2018-05-05 15:58:07.573741000,390.0,0 days 00:00:00.671577000,2018-05-05 15:58:07.909529500,2018-05-05 15:58:07.237797500,2018-05-05 15:58:07.609786000,36.045,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1516,8,641.539,2018-05-05 15:58:08.886857000,P4H1b2,2018-05-05 15:58:08.245318000,390.0,0 days 00:00:00.655950000,2018-05-05 15:58:08.573293000,2018-05-05 15:58:07.909529500,2018-05-05 15:58:08.252375000,7.057,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1517,9,644.8580000000001,2018-05-05 15:58:09.546126000,P4H1b2,2018-05-05 15:58:08.901268000,390.0,0 days 00:00:00.671291000,2018-05-05 15:58:09.236913500,2018-05-05 15:58:08.573293000,2018-05-05 15:58:08.886857000,-14.411,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1518,10,661.705,2018-05-05 15:58:10.234264000,P4H1b2,2018-05-05 15:58:09.572559000,390.0,0 days 00:00:00.671749000,2018-05-05 15:58:09.908433500,2018-05-05 15:58:09.236913500,2018-05-05 15:58:09.546126000,-26.433000000000003,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1519,11,628.286,2018-05-05 15:58:10.872594000,P4H1b2,2018-05-05 15:58:10.244308000,390.0,0 days 00:00:00.655475000,2018-05-05 15:58:10.572045500,2018-05-05 15:58:09.908433500,2018-05-05 15:58:10.234264000,-10.044,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1520,12,619.701,2018-05-05 15:58:11.519484000,P4H1b2,2018-05-05 15:58:10.899783000,390.0,0 days 00:00:00.671731000,2018-05-05 15:58:11.235648500,2018-05-05 15:58:10.572045500,2018-05-05 15:58:10.872594000,-27.189,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1521,13,607.099,2018-05-05 15:58:12.178613000,P4H1b2,2018-05-05 15:58:11.571514000,390.0,0 days 00:00:00.655481000,2018-05-05 15:58:11.899254500,2018-05-05 15:58:11.235648500,2018-05-05 15:58:11.519484000,-52.03,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1522,14,602.773,2018-05-05 15:58:12.829768000,P4H1b2,2018-05-05 15:58:12.226995000,390.0,0 days 00:00:00.671869000,2018-05-05 15:58:12.562929500,2018-05-05 15:58:11.899254500,2018-05-05 15:58:12.178613000,-48.382,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1523,15,622.484,2018-05-05 15:58:13.521348000,P4H1b2,2018-05-05 15:58:12.898864000,390.0,0 days 00:00:00.671619000,2018-05-05 15:58:13.234673500,2018-05-05 15:58:12.562929500,2018-05-05 15:58:12.829768000,-69.096,15.482866666666665,67.6843990062562,664.7682666666666,43.8451976462428
1524,1,1872.391,2018-05-05 15:58:20.944105000,P5H1b3,2018-05-05 15:58:19.071714000,390.0,0 days 00:00:00.447353000,2018-05-05 15:58:19.295390500,2018-05-05 15:58:18.847764000,,,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1525,2,1838.636,2018-05-05 15:58:21.357703000,P5H1b3,2018-05-05 15:58:19.519067000,390.0,0 days 00:00:00.432151000,2018-05-05 15:58:19.735142500,2018-05-05 15:58:19.295390500,,,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1526,3,1828.287,2018-05-05 15:58:21.779505000,P5H1b3,2018-05-05 15:58:19.951218000,390.0,0 days 00:00:00.447595000,2018-05-05 15:58:20.175015500,2018-05-05 15:58:19.735142500,,,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1527,4,1802.243,2018-05-05 15:58:22.201056000,P5H1b3,2018-05-05 15:58:20.398813000,390.0,0 days 00:00:00.447778000,2018-05-05 15:58:20.622702000,2018-05-05 15:58:20.175015500,2018-05-05 15:58:20.457255000,58.442,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1528,5,1776.266,2018-05-05 15:58:22.622857000,P5H1b3,2018-05-05 15:58:20.846591000,390.0,0 days 00:00:00.447724000,2018-05-05 15:58:21.070453000,2018-05-05 15:58:20.622702000,2018-05-05 15:58:20.944105000,97.514,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1529,6,1774.727,2018-05-05 15:58:23.069042000,P5H1b3,2018-05-05 15:58:21.294315000,390.0,0 days 00:00:00.447707000,2018-05-05 15:58:21.518168500,2018-05-05 15:58:21.070453000,2018-05-05 15:58:21.357703000,63.388000000000005,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1530,7,1777.1879999999999,2018-05-05 15:58:23.519210000,P5H1b3,2018-05-05 15:58:21.742022000,390.0,0 days 00:00:00.431873000,2018-05-05 15:58:21.957958500,2018-05-05 15:58:21.518168500,2018-05-05 15:58:21.779505000,37.483000000000004,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1531,8,1767.297,2018-05-05 15:58:23.941192000,P5H1b3,2018-05-05 15:58:22.173895000,390.0,0 days 00:00:00.447759000,2018-05-05 15:58:22.397774500,2018-05-05 15:58:21.957958500,2018-05-05 15:58:22.201056000,27.160999999999998,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1532,9,1781.85,2018-05-05 15:58:24.403504000,P5H1b3,2018-05-05 15:58:22.621654000,390.0,0 days 00:00:00.447625000,2018-05-05 15:58:22.845466500,2018-05-05 15:58:22.397774500,2018-05-05 15:58:22.622857000,1.203,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1533,10,1772.616,2018-05-05 15:58:24.841895000,P5H1b3,2018-05-05 15:58:23.069279000,390.0,0 days 00:00:00.431627000,2018-05-05 15:58:23.285092500,2018-05-05 15:58:22.845466500,2018-05-05 15:58:23.069042000,-0.237,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1534,11,1787.261,2018-05-05 15:58:25.288167000,P5H1b3,2018-05-05 15:58:23.500906000,390.0,0 days 00:00:00.448084000,2018-05-05 15:58:23.724948000,2018-05-05 15:58:23.285092500,2018-05-05 15:58:23.519210000,18.304000000000002,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1535,12,1772.8729999999998,2018-05-05 15:58:25.721863000,P5H1b3,2018-05-05 15:58:23.948990000,390.0,0 days 00:00:00.447536000,2018-05-05 15:58:24.172758000,2018-05-05 15:58:23.724948000,2018-05-05 15:58:23.941192000,-7.797999999999999,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1536,13,1775.7520000000002,2018-05-05 15:58:26.172278000,P5H1b3,2018-05-05 15:58:24.396526000,390.0,0 days 00:00:00.447791000,2018-05-05 15:58:24.620421500,2018-05-05 15:58:24.172758000,2018-05-05 15:58:24.403504000,6.978,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1537,14,1762.1529999999998,2018-05-05 15:58:26.606470000,P5H1b3,2018-05-05 15:58:24.844317000,390.0,0 days 00:00:00.447862000,2018-05-05 15:58:25.068248000,2018-05-05 15:58:24.620421500,2018-05-05 15:58:24.841895000,-2.4219999999999997,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1538,15,1764.765,2018-05-05 15:58:27.056944000,P5H1b3,2018-05-05 15:58:25.292179000,390.0,0 days 00:00:00.431719000,2018-05-05 15:58:25.508038500,2018-05-05 15:58:25.068248000,2018-05-05 15:58:25.288167000,-4.012,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1539,16,1754.474,2018-05-05 15:58:27.478372000,P5H1b3,2018-05-05 15:58:25.723898000,390.0,0 days 00:00:00.447764000,2018-05-05 15:58:25.947780000,2018-05-05 15:58:25.508038500,2018-05-05 15:58:25.721863000,-2.035,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1540,17,1740.67,2018-05-05 15:58:27.912332000,P5H1b3,2018-05-05 15:58:26.171662000,390.0,0 days 00:00:00.447706000,2018-05-05 15:58:26.395515000,2018-05-05 15:58:25.947780000,2018-05-05 15:58:26.172278000,0.616,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1541,18,1747.53,2018-05-05 15:58:28.366898000,P5H1b3,2018-05-05 15:58:26.619368000,390.0,0 days 00:00:00.431929000,2018-05-05 15:58:26.835332500,2018-05-05 15:58:26.395515000,2018-05-05 15:58:26.606470000,-12.898,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1542,19,1778.037,2018-05-05 15:58:28.829334000,P5H1b3,2018-05-05 15:58:27.051297000,390.0,0 days 00:00:00.447674000,2018-05-05 15:58:27.275134000,2018-05-05 15:58:26.835332500,2018-05-05 15:58:27.056944000,5.647,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1543,20,1768.445,2018-05-05 15:58:29.267416000,P5H1b3,2018-05-05 15:58:27.498971000,390.0,0 days 00:00:00.447831000,2018-05-05 15:58:27.722886500,2018-05-05 15:58:27.275134000,2018-05-05 15:58:27.478372000,-20.599,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1544,21,,,P5H1b3,2018-05-05 15:58:27.946802000,390.0,0 days 00:00:00.447605000,2018-05-05 15:58:28.170604500,2018-05-05 15:58:27.722886500,2018-05-05 15:58:27.912332000,-34.47,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1545,22,,,P5H1b3,2018-05-05 15:58:28.394407000,390.0,0 days 00:00:00.434523000,2018-05-05 15:58:28.611668500,2018-05-05 15:58:28.170604500,2018-05-05 15:58:28.366898000,-27.509,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1546,23,,,P5H1b3,2018-05-05 15:58:28.828930000,390.0,0 days 00:00:00.445150000,2018-05-05 15:58:29.051505000,2018-05-05 15:58:28.611668500,2018-05-05 15:58:28.829334000,0.40399999999999997,10.257999999999992,32.46117440882261,1782.17305,31.653940405704702
1547,1,625.146,2018-05-05 15:58:36.190771000,P6A1a2,2018-05-05 15:58:35.565625000,390.0,0 days 00:00:00.673379000,2018-05-05 15:58:35.902314500,2018-05-05 15:58:35.228936000,2018-05-05 15:58:35.568299000,2.674,-43.52385185185185,66.24964841108661,646.7153214285714,85.82261259695446
1548,2,586.144,2018-05-05 15:58:36.825148000,P6A1a2,2018-05-05 15:58:36.239004000,390.0,0 days 00:00:00.650159000,2018-05-05 15:58:36.564083500,2018-05-05 15:58:35.902314500,2018-05-05 15:58:36.190771000,-48.233000000000004,-43.52385185185185,66.24964841108661,646.7153214285714,85.82261259695446
1549,3,570.783,2018-05-05 15:58:37.459946000,P6A1a2,2018-05-05 15:58:36.889163000,390.0,0 days 00:00:00.673378000,2018-05-05 15:58:37.225852000,2018-05-05 15:58:36.564083500,2018-05-05 15:58:36.825148000,-64.015,-43.52385185185185,66.24964841108661,646.7153214285714,85.82261259695446
1550,4,593.321,2018-05-05 15:58:38.155862000,P6A1a2,2018-05-05 15:58:37.562541000,390.0,0 days 00:00:00.673379000,2018-05-05 15:58:37.899230500,2018-05-05 15:58:37.225852000,2018-05-05 15:58:37.459946000,-102.595,-43.52385185185185,66.24964841108661,646.7153214285714,85.82261259695446
1551,5,595.427,2018-05-05 15:58:38.831347000,P6A1a2,2018-05-05 15:58:38.235920000,390.0,0 days 00:00:00.673379000,2018-05-05 15:58:38.572609500,2018-05-05 15:58:37.899230500,2018-05-05 15:58:38.155862000,-80.058,-43.52385185185185,66.24964841108661,646.7153214285714,85.82261259695446
1552,6,601.828,2018-05-05 15:58:39.511127000,P6A1a2,2018-05-05 15:58:38.909299000,390.0,0 days 00:00:00.650159000,2018-05-05 15:58:39.234378500,2018-05-05 15:58:38.572609500,2018-05-05 15:58:38.831347000,-77.952,-43.52385185185185,66.24964841108661,646.7153214285714,85.82261259695446
1553,7,629.4830000000001,2018-05-05 15:58:40.188941000,P6A1a2,2018-05-05 15:58:39.559458000,390.0,0 days 00:00:00.673378000,2018-05-05 15:58:39.896147000,2018-05-05 15:58:39.234378500,2018-05-05 15:58:39.511127000,-48.331,-43.52385185185185,66.24964841108661,646.7153214285714,85.82261259695446
1554,8,634.243,2018-05-05 15:58:40.867079000,P6A1a2,2018-05-05 15:58:40.232836000,390.0,0 days 00:00:00.673379000,2018-05-05 15:58:40.569525500,2018-05-05 15:58:39.896147000,2018-05-05 15:58:40.188941000,-43.895,-43.52385185185185,66.24964841108661,646.7153214285714,85.82261259695446
