,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
12356,12356,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12357,12357,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12358,12358,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12359,12359,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12360,12360,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12361,12361,,0 days 00:00:00.000133000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12362,12362,,0 days 00:00:00.000123000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12363,12363,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12364,12364,,0 days 00:00:00.000121000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12365,12365,,0 days 00:00:00.000121000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12366,12366,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12367,12367,,0 days 00:00:00.000122000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12368,12368,,0 days 00:00:00.000121000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12369,12369,,0 days 00:00:00.000123000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12370,12370,,0 days 00:00:00.000129000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12371,12371,,0 days 00:00:00.000116000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12372,12372,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12373,12373,,0 days 00:00:00.000104000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12374,12374,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12375,12375,,0 days 00:00:00.000102000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12376,12376,,0 days 00:00:00.000104000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12377,12377,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12378,12378,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12379,12379,,0 days 00:00:00.000109000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12380,12380,,0 days 00:00:00.000109000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12381,12381,,0 days 00:00:00.000104000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12382,12382,,0 days 00:00:00.000102000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12383,12383,,0 days 00:00:00.000102000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12384,12384,,0 days 00:00:00.000104000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12385,12385,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12386,12386,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12387,12387,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12388,12388,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12389,12389,,0 days 00:00:00.000102000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12390,12390,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12391,12391,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12392,12392,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12393,12393,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12394,12394,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12395,12395,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12396,12396,,0 days 00:00:00.000105000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12397,12397,,0 days 00:00:00.000104000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12398,12398,,0 days 00:00:00.000112000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12399,12399,,0 days 00:00:00.000104000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12400,12400,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12401,12401,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12402,12402,,0 days 00:00:00.000159000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12403,12403,,0 days 00:00:00.000130000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12404,12404,,0 days 00:00:00.000138000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12405,12405,,0 days 00:00:00.000106000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12406,12406,,0 days 00:00:00.000104000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12407,12407,,0 days 00:00:00.000108000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12408,12408,,0 days 00:00:00.000104000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12409,12409,,0 days 00:00:00.000114000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12410,12410,,0 days 00:00:00.000109000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12411,12411,,0 days 00:00:00.000105000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12412,12412,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12413,12413,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12414,12414,,0 days 00:00:00.000104000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12415,12415,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12416,12416,,0 days 00:00:00.000114000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12417,12417,,0 days 00:00:00.000115000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12418,12418,,0 days 00:00:00.000105000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12419,12419,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12420,12420,,0 days 00:00:00.000104000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12421,12421,,0 days 00:00:00.000102000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12422,12422,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12423,12423,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12424,12424,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12425,12425,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12426,12426,,0 days 00:00:00.000102000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12427,12427,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12428,12428,,0 days 00:00:00.000102000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12429,12429,,0 days 00:00:00.000103000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12430,12430,,0 days 00:00:00.000102000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12431,12431,,0 days 00:00:00.000114000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12432,12432,,0 days 00:00:00.000102000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12433,12433,,0 days 00:00:00.000087000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12434,12434,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12435,12435,,0 days 00:00:00.000090000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12436,12436,,0 days 00:00:00.000088000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12437,12437,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12438,12438,,0 days 00:00:00.000087000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12439,12439,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12440,12440,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12441,12441,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12442,12442,,0 days 00:00:00.000085000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12443,12443,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12444,12444,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12445,12445,,0 days 00:00:00.000087000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12446,12446,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12447,12447,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12448,12448,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12449,12449,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12450,12450,,0 days 00:00:00.000094000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12451,12451,,0 days 00:00:00.000087000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12452,12452,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12453,12453,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12454,12454,,0 days 00:00:00.000091000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12455,12455,,0 days 00:00:00.000087000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12456,12456,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12457,12457,,0 days 00:00:00.000087000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12458,12458,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12459,12459,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12460,12460,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12461,12461,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12462,12462,,0 days 00:00:00.000085000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12463,12463,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12464,12464,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12465,12465,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12466,12466,,0 days 00:00:00.000087000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12467,12467,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12468,12468,,0 days 00:00:00.000085000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12469,12469,,0 days 00:00:00.000087000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12470,12470,,0 days 00:00:00.000090000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12471,12471,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12472,12472,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12473,12473,,0 days 00:00:00.000093000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12474,12474,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12475,12475,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12476,12476,,0 days 00:00:00.000086000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12477,12477,,0 days 00:00:00.000091000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12478,12478,,0 days 00:00:00.000088000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12479,12479,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12480,12480,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12481,12481,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12482,12482,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12483,12483,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12484,12484,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12485,12485,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12486,12486,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12487,12487,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12488,12488,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12489,12489,,0 days 00:00:00.000098000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12490,12490,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12491,12491,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12492,12492,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12493,12493,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12494,12494,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12495,12495,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12496,12496,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12497,12497,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12498,12498,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12499,12499,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12500,12500,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12501,12501,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12502,12502,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12503,12503,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12504,12504,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12505,12505,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12506,12506,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12507,12507,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12508,12508,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12509,12509,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12510,12510,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12511,12511,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12512,12512,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12513,12513,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12514,12514,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12515,12515,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12516,12516,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12517,12517,,0 days 00:00:00.000079000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12518,12518,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12519,12519,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12520,12520,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12521,12521,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12522,12522,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12523,12523,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12524,12524,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12525,12525,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12526,12526,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12527,12527,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12528,12528,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12529,12529,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12530,12530,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12531,12531,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12532,12532,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12533,12533,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12534,12534,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12535,12535,,0 days 00:00:00.000100000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12536,12536,,0 days 00:00:00.000077000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
12537,12537,,0 days 00:00:00.000076000,05/04/18 07:57 PM,05/04/18 07:57 PM,,,,,,,,P1H1a1,05/04/18 07:57 PM,591
