,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Group,Instrumental
1412,3,92.528,08:02.9,P1H1a1,08:02.8,394,0 days 00:00:01.327362000,08:03.5,08:02.2,08:02.9,92.528,6.84775,239.7367644,157.3005,193.9297601,0,72.752,Neither,Piano
1413,4,165.28,08:04.3,P1H1a1,08:04.2,394,0 days 00:00:01.327315000,08:04.8,08:03.5,08:04.3,165.28,6.84775,239.7367644,157.3005,193.9297601,0,-107.151,Neither,Piano
1414,5,58.129,08:05.5,P1H1a1,08:05.5,394,0 days 00:00:01.327490000,08:06.2,08:04.8,08:05.5,58.129,6.84775,239.7367644,157.3005,193.9297601,0,-5.062,Neither,Piano
1415,6,53.067,08:06.9,P1H1a1,08:06.8,394,0 days 00:00:01.343212000,08:07.5,08:06.2,08:06.9,53.067,6.84775,239.7367644,157.3005,193.9297601,0,20.142,Neither,Piano
1416,7,73.209,08:08.2,P1H1a1,08:08.2,394,0 days 00:00:01.327213000,08:08.8,08:07.5,08:08.2,73.209,6.84775,239.7367644,157.3005,193.9297601,0,-21.101,Neither,Piano
1417,8,52.108,08:09.5,P1H1a1,08:09.5,394,0 days 00:00:01.327380000,08:10.1,08:08.8,08:09.5,52.108,6.84775,239.7367644,157.3005,193.9297601,0,,Neither,Piano
1418,1,2481.789,08:19.2,P2H1a2,08:16.7,394,0 days 00:00:00.671888000,08:17.0,08:16.4,,,-155.3756667,71.38161571,2509.001083,74.74129346,3,,Neither,Piano
1419,2,2518.192,08:19.9,P2H1a2,08:17.4,394,0 days 00:00:00.655530000,08:17.7,08:17.0,,,-155.3756667,71.38161571,2509.001083,74.74129346,3,,Neither,Piano
1420,3,2591.393,08:20.6,P2H1a2,08:18.0,394,0 days 00:00:00.671775000,08:18.4,08:17.7,,,-155.3756667,71.38161571,2509.001083,74.74129346,3,,Neither,Piano
1421,4,2513.321,08:21.2,P2H1a2,08:18.7,394,0 days 00:00:00.671701000,08:19.0,08:18.4,08:18.7,-25.166,-155.3756667,71.38161571,2509.001083,74.74129346,3,-163.939,Neither,Piano
1422,5,2500.762,08:21.9,P2H1a2,08:19.4,394,0 days 00:00:00.655631000,08:19.7,08:19.0,08:19.2,-189.105,-155.3756667,71.38161571,2509.001083,74.74129346,3,52.66,Neither,Piano
1423,6,2483.842,08:22.5,P2H1a2,08:20.0,394,0 days 00:00:00.671691000,08:20.4,08:19.7,08:19.9,-136.445,-155.3756667,71.38161571,2509.001083,74.74129346,3,57.04,Neither,Piano
1424,7,2446.741,08:23.2,P2H1a2,08:20.7,394,0 days 00:00:00.655639000,08:21.0,08:20.4,08:20.6,-79.405,-155.3756667,71.38161571,2509.001083,74.74129346,3,-61.936,Neither,Piano
1425,8,2478.914,08:23.8,P2H1a2,08:21.4,394,0 days 00:00:00.671733000,08:21.7,08:21.0,08:21.2,-141.341,-155.3756667,71.38161571,2509.001083,74.74129346,3,-12.591,Neither,Piano
1426,9,2421.306,08:24.5,P2H1a2,08:22.0,394,0 days 00:00:00.671554000,08:22.4,08:21.7,08:21.9,-153.932,-155.3756667,71.38161571,2509.001083,74.74129346,3,-32.843,Neither,Piano
1427,10,2408.97,08:25.1,P2H1a2,08:22.7,394,0 days 00:00:00.655762000,08:23.0,08:22.4,08:22.5,-186.775,-155.3756667,71.38161571,2509.001083,74.74129346,3,-21.172,Neither,Piano
1428,11,2612.967,08:26.0,P2H1a2,08:23.4,394,0 days 00:00:00.671521000,08:23.7,08:23.0,08:23.2,-207.947,-155.3756667,71.38161571,2509.001083,74.74129346,3,16.291,Neither,Piano
1429,12,2649.816,08:26.7,P2H1a2,08:24.0,394,0 days 00:00:00.671877000,08:24.4,08:23.7,08:23.8,-191.656,-155.3756667,71.38161571,2509.001083,74.74129346,3,-57.752,Neither,Piano
1430,13,,,P2H1a2,08:24.7,394,0 days 00:00:00.655527000,08:25.0,08:24.4,08:24.5,-249.408,-155.3756667,71.38161571,2509.001083,74.74129346,3,3.691,Neither,Piano
1431,14,,,P2H1a2,08:25.4,394,0 days 00:00:00.671653000,08:25.7,08:25.0,08:25.1,-245.717,-155.3756667,71.38161571,2509.001083,74.74129346,3,188.106,Neither,Piano
1432,15,,,P2H1a2,08:26.0,394,0 days 00:00:00.655625000,08:26.4,08:25.7,08:26.0,-57.611,-155.3756667,71.38161571,2509.001083,74.74129346,3,,Neither,Piano
1433,1,2850.424,08:36.3,P3H1b1,08:33.4,394,0 days 00:00:01.327459000,08:34.1,08:32.7,,,163.4128571,110.6003027,2784.401571,83.98737994,1,,Neither,Piano
1434,2,2788.063,08:37.5,P3H1b1,08:34.7,394,0 days 00:00:01.327195000,08:35.4,08:34.1,08:35.1,335.775,163.4128571,110.6003027,2784.401571,83.98737994,1,-140.005,Neither,Piano
1435,3,2828.389,08:38.9,P3H1b1,08:36.1,394,0 days 00:00:01.343352000,08:36.7,08:35.4,08:36.3,195.77,163.4128571,110.6003027,2784.401571,83.98737994,1,-78.254,Neither,Piano
1436,4,2909.75,08:40.3,P3H1b1,08:37.4,394,0 days 00:00:01.327313000,08:38.1,08:36.7,08:37.5,117.516,163.4128571,110.6003027,2784.401571,83.98737994,1,40.208,Neither,Piano
1437,5,2728.888,08:41.5,P3H1b1,08:38.7,394,0 days 00:00:01.327461000,08:39.4,08:38.1,08:38.9,157.724,163.4128571,110.6003027,2784.401571,83.98737994,1,97.252,Neither,Piano
1438,6,2678.778,08:42.7,P3H1b1,08:40.1,394,0 days 00:00:01.327363000,08:40.7,08:39.4,08:40.3,254.976,163.4128571,110.6003027,2784.401571,83.98737994,1,-180.912,Neither,Piano
1439,7,2706.519,08:44.1,P3H1b1,08:41.4,394,0 days 00:00:01.343350000,08:42.1,08:40.7,08:41.5,74.064,163.4128571,110.6003027,2784.401571,83.98737994,1,-65.999,Neither,Piano
1440,8,,,P3H1b1,08:42.7,394,0 days 00:00:01.327135000,08:43.4,08:42.1,08:42.7,8.065,163.4128571,110.6003027,2784.401571,83.98737994,1,,Neither,Piano
1441,1,1407.707,08:51.1,P4H1b2,08:49.7,394,0 days 00:00:00.655809000,08:50.0,08:49.3,,,33.796,30.1003091,1365.962,28.2839177,1,,Neither,Piano
1442,2,1365.96,08:51.7,P4H1b2,08:50.3,394,0 days 00:00:00.671545000,08:50.7,08:50.0,08:50.3,-9.647,33.796,30.1003091,1365.962,28.2839177,1,90,Neither,Piano
1443,3,1353.55,08:52.4,P4H1b2,08:51.0,394,0 days 00:00:00.655648000,08:51.3,08:50.7,08:51.1,80.353,33.796,30.1003091,1365.962,28.2839177,1,-41.586,Neither,Piano
1444,4,1373.508,08:53.0,P4H1b2,08:51.7,394,0 days 00:00:00.671637000,08:52.0,08:51.3,08:51.7,38.767,33.796,30.1003091,1365.962,28.2839177,1,-12.502,Neither,Piano
1445,5,1352.793,08:53.7,P4H1b2,08:52.3,394,0 days 00:00:00.671696000,08:52.7,08:52.0,08:52.4,26.265,33.796,30.1003091,1365.962,28.2839177,1,3.91,Neither,Piano
1446,6,1328.013,08:54.3,P4H1b2,08:53.0,394,0 days 00:00:00.655740000,08:53.3,08:52.7,08:53.0,30.175,33.796,30.1003091,1365.962,28.2839177,1,-4.818,Neither,Piano
1447,7,1364.227,08:55.0,P4H1b2,08:53.7,394,0 days 00:00:00.671715000,08:54.0,08:53.3,08:53.7,25.357,33.796,30.1003091,1365.962,28.2839177,1,-24.799,Neither,Piano
1448,8,1388.46,08:55.7,P4H1b2,08:54.3,394,0 days 00:00:00.671487000,08:54.7,08:54.0,08:54.3,0.558,33.796,30.1003091,1365.962,28.2839177,1,20.467,Neither,Piano
1449,9,1408.962,08:56.4,P4H1b2,08:55.0,394,0 days 00:00:00.655710000,08:55.3,08:54.7,08:55.0,21.025,33.796,30.1003091,1365.962,28.2839177,1,40.238,Neither,Piano
1450,10,1400.144,08:57.1,P4H1b2,08:55.7,394,0 days 00:00:00.671640000,08:56.0,08:55.3,08:55.7,61.263,33.796,30.1003091,1365.962,28.2839177,1,20.349,Neither,Piano
1451,11,1334.356,08:57.7,P4H1b2,08:56.3,394,0 days 00:00:00.655710000,08:56.7,08:56.0,08:56.4,81.612,33.796,30.1003091,1365.962,28.2839177,1,-8.818,Neither,Piano
1452,12,1378.808,08:58.4,P4H1b2,08:57.0,394,0 days 00:00:00.671666000,08:57.3,08:56.7,08:57.1,72.794,33.796,30.1003091,1365.962,28.2839177,1,-65.814,Neither,Piano
1453,13,1329.419,08:59.0,P4H1b2,08:57.7,394,0 days 00:00:00.671578000,08:58.0,08:57.3,08:57.7,6.98,33.796,30.1003091,1365.962,28.2839177,1,28.584,Neither,Piano
1454,14,1337.561,08:59.7,P4H1b2,08:58.3,394,0 days 00:00:00.655763000,08:58.7,08:58.0,08:58.4,35.564,33.796,30.1003091,1365.962,28.2839177,1,-33.486,Neither,Piano
1455,15,,,P4H1b2,08:59.0,394,0 days 00:00:00.671775000,08:59.3,08:58.7,08:59.0,2.078,33.796,30.1003091,1365.962,28.2839177,1,,Neither,Piano
1456,1,1275.037,09:06.2,P5H1b3,09:04.9,394,0 days 00:00:00.431581000,09:05.1,09:04.7,,,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1457,2,1461.712,09:06.8,P5H1b3,09:05.4,394,0 days 00:00:00.447901000,09:05.6,09:05.1,,,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1458,3,1664.791,09:07.5,P5H1b3,09:05.8,394,0 days 00:00:00.447634000,09:06.0,09:05.6,09:05.6,-222.562,-2.764117647,128.6605769,2131.606235,537.7960628,6,170.483,Neither,Piano
1459,4,1679.747,09:07.9,P5H1b3,09:06.3,394,0 days 00:00:00.447793000,09:06.5,09:06.0,09:06.2,-52.079,-2.764117647,128.6605769,2131.606235,537.7960628,6,170.463,Neither,Piano
1460,5,1841.941,09:08.5,P5H1b3,09:06.7,394,0 days 00:00:00.431901000,09:06.9,09:06.5,09:06.8,118.384,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1461,6,1897.28,09:09.0,P5H1b3,09:07.1,394,0 days 00:00:00.447816000,09:07.4,09:06.9,,,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1462,7,1887.584,09:09.5,P5H1b3,09:07.6,394,0 days 00:00:00.447654000,09:07.8,09:07.4,09:07.5,-110.353,-2.764117647,128.6605769,2131.606235,537.7960628,6,14.936,Neither,Piano
1463,8,1869.697,09:09.9,P5H1b3,09:08.0,394,0 days 00:00:00.447793000,09:08.3,09:07.8,09:07.9,-95.417,-2.764117647,128.6605769,2131.606235,537.7960628,6,162.194,Neither,Piano
1464,9,1892.81,09:10.4,P5H1b3,09:08.5,394,0 days 00:00:00.431804000,09:08.7,09:08.3,09:08.5,66.777,-2.764117647,128.6605769,2131.606235,537.7960628,6,55.436,Neither,Piano
1465,10,2103.837,09:11.0,P5H1b3,09:08.9,394,0 days 00:00:00.447732000,09:09.1,09:08.7,09:09.0,122.213,-2.764117647,128.6605769,2131.606235,537.7960628,6,-9.612,Neither,Piano
1466,11,2266.123,09:11.6,P5H1b3,09:09.4,394,0 days 00:00:00.447774000,09:09.6,09:09.1,09:09.5,112.601,-2.764117647,128.6605769,2131.606235,537.7960628,6,-18.007,Neither,Piano
1467,12,2387.418,09:12.2,P5H1b3,09:09.8,394,0 days 00:00:00.447744000,09:10.0,09:09.6,09:09.9,94.594,-2.764117647,128.6605769,2131.606235,537.7960628,6,23.162,Neither,Piano
1468,13,2459.665,09:12.7,P5H1b3,09:10.3,394,0 days 00:00:00.431773000,09:10.5,09:10.0,09:10.4,117.756,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1469,14,2560.24,09:13.2,P5H1b3,09:10.7,394,0 days 00:00:00.447848000,09:10.9,09:10.5,,,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1470,15,2800.072,09:13.9,P5H1b3,09:11.1,394,0 days 00:00:00.447872000,09:11.4,09:10.9,09:11.0,-119.034,-2.764117647,128.6605769,2131.606235,537.7960628,6,162.146,Neither,Piano
1471,16,2990.894,09:14.6,P5H1b3,09:11.6,394,0 days 00:00:00.447684000,09:11.8,09:11.4,09:11.6,43.112,-2.764117647,128.6605769,2131.606235,537.7960628,6,121.385,Neither,Piano
1472,17,3198.458,09:15.2,P5H1b3,09:12.0,394,0 days 00:00:00.431774000,09:12.2,09:11.8,09:12.2,164.497,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1473,18,,,P5H1b3,09:12.5,394,0 days 00:00:00.447736000,09:12.7,09:12.2,,,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1474,19,,,P5H1b3,09:12.9,394,0 days 00:00:00.447925000,09:13.1,09:12.7,09:12.7,-195.022,-2.764117647,128.6605769,2131.606235,537.7960628,6,84.423,Neither,Piano
1475,20,,,P5H1b3,09:13.4,394,0 days 00:00:00.447516000,09:13.6,09:13.1,09:13.2,-110.599,-2.764117647,128.6605769,2131.606235,537.7960628,6,240.164,Neither,Piano
1476,21,,,P5H1b3,09:13.8,394,0 days 00:00:00.431844000,09:14.0,09:13.6,09:13.9,129.565,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1477,22,,,P5H1b3,09:14.2,394,0 days 00:00:00.447838000,09:14.5,09:14.0,,,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1478,23,,,P5H1b3,09:14.7,394,0 days 00:00:00.447788000,09:14.9,09:14.5,09:14.6,-111.423,-2.764117647,128.6605769,2131.606235,537.7960628,6,,Neither,Piano
1479,1,1275.75,09:22.5,P6A1a2,09:21.2,394,0 days 00:00:00.673379000,09:21.5,09:20.9,,,-86.28103704,76.2657506,701.6347143,286.6143846,1,,Neither,Piano
1480,2,1245.189,09:23.1,P6A1a2,09:21.9,394,0 days 00:00:00.650159000,09:22.2,09:21.5,09:21.8,-52.669,-86.28103704,76.2657506,701.6347143,286.6143846,1,4.881,Neither,Piano
1481,3,1266.301,09:23.8,P6A1a2,09:22.5,394,0 days 00:00:00.673378000,09:22.9,09:22.2,09:22.5,-47.788,-86.28103704,76.2657506,701.6347143,286.6143846,1,-30.56,Neither,Piano
1482,4,1354.563,09:24.6,P6A1a2,09:23.2,394,0 days 00:00:00.673379000,09:23.5,09:22.9,09:23.1,-78.348,-86.28103704,76.2657506,701.6347143,286.6143846,1,-2.108,Neither,Piano
1483,5,1266.662,09:25.1,P6A1a2,09:23.9,394,0 days 00:00:00.673379000,09:24.2,09:23.5,09:23.8,-80.456,-86.28103704,76.2657506,701.6347143,286.6143846,1,88.261,Neither,Piano
1484,6,732.185,09:25.3,P6A1a2,09:24.6,394,0 days 00:00:00.650159000,09:24.9,09:24.2,09:24.6,7.805,-86.28103704,76.2657506,701.6347143,286.6143846,1,-64.681,Neither,Piano
1485,7,660.869,09:25.9,P6A1a2,09:25.2,394,0 days 00:00:00.673378000,09:25.5,09:24.9,09:25.1,-56.876,-86.28103704,76.2657506,701.6347143,286.6143846,1,44.367,Neither,Piano
1486,8,651.837,09:26.5,P6A1a2,09:25.9,394,0 days 00:00:00.673379000,09:26.2,09:25.5,09:25.9,-12.509,-86.28103704,76.2657506,701.6347143,286.6143846,1,-9.033,Neither,Piano
1487,9,671.014,09:27.2,P6A1a2,09:26.5,394,0 days 00:00:00.650159000,09:26.9,09:26.2,09:26.5,-21.542,-86.28103704,76.2657506,701.6347143,286.6143846,1,42.397,Neither,Piano
1488,10,715.82,09:27.9,P6A1a2,09:27.2,394,0 days 00:00:00.673378000,09:27.5,09:26.9,09:27.2,20.855,-86.28103704,76.2657506,701.6347143,286.6143846,1,21.587,Neither,Piano
1489,11,605.13,09:28.5,P6A1a2,09:27.9,394,0 days 00:00:00.673379000,09:28.2,09:27.5,09:27.9,42.442,-86.28103704,76.2657506,701.6347143,286.6143846,1,-110.691,Neither,Piano
1490,12,575.231,09:29.1,P6A1a2,09:28.5,394,0 days 00:00:00.673379000,09:28.9,09:28.2,09:28.5,-68.249,-86.28103704,76.2657506,701.6347143,286.6143846,1,-29.899,Neither,Piano
1491,13,604.29,09:29.8,P6A1a2,09:29.2,394,0 days 00:00:00.650158000,09:29.5,09:28.9,09:29.1,-98.148,-86.28103704,76.2657506,701.6347143,286.6143846,1,52.28,Neither,Piano
1492,14,576.173,09:30.4,P6A1a2,09:29.9,394,0 days 00:00:00.673379000,09:30.2,09:29.5,09:29.8,-45.868,-86.28103704,76.2657506,701.6347143,286.6143846,1,-51.338,Neither,Piano
1493,15,654.099,09:31.2,P6A1a2,09:30.5,394,0 days 00:00:00.673379000,09:30.9,09:30.2,09:30.4,-97.206,-86.28103704,76.2657506,701.6347143,286.6143846,1,77.926,Neither,Piano
1494,16,602.467,09:31.8,P6A1a2,09:31.2,394,0 days 00:00:00.650159000,09:31.5,09:30.9,09:31.2,-19.28,-86.28103704,76.2657506,701.6347143,286.6143846,1,-28.412,Neither,Piano
1495,17,595.535,09:32.5,P6A1a2,09:31.9,394,0 days 00:00:00.673378000,09:32.2,09:31.5,09:31.8,-47.692,-86.28103704,76.2657506,701.6347143,286.6143846,1,-30.151,Neither,Piano
1496,18,596.737,09:33.1,P6A1a2,09:32.5,394,0 days 00:00:00.673379000,09:32.9,09:32.2,09:32.5,-77.843,-86.28103704,76.2657506,701.6347143,286.6143846,1,1.201,Neither,Piano
1497,19,613.857,09:33.8,P6A1a2,09:33.2,394,0 days 00:00:00.673379000,09:33.5,09:32.9,09:33.1,-76.642,-86.28103704,76.2657506,701.6347143,286.6143846,1,17.12,Neither,Piano
1498,20,551.388,09:34.4,P6A1a2,09:33.9,394,0 days 00:00:00.650158000,09:34.2,09:33.5,09:33.8,-59.522,-86.28103704,76.2657506,701.6347143,286.6143846,1,-39.248,Neither,Piano
1499,21,477.891,09:35.0,P6A1a2,09:34.5,394,0 days 00:00:00.673379000,09:34.9,09:34.2,09:34.4,-98.77,-86.28103704,76.2657506,701.6347143,286.6143846,1,-96.718,Neither,Piano
1500,22,415.231,09:35.6,P6A1a2,09:35.2,394,0 days 00:00:00.673379000,09:35.5,09:34.9,09:35.0,-195.488,-86.28103704,76.2657506,701.6347143,286.6143846,1,-62.66,Neither,Piano
1501,23,513.113,09:36.4,P6A1a2,09:35.9,394,0 days 00:00:00.650158000,09:36.2,09:35.5,09:35.6,-258.148,-86.28103704,76.2657506,701.6347143,286.6143846,1,121.103,Neither,Piano
1502,24,509.037,09:37.0,P6A1a2,09:36.5,394,0 days 00:00:00.673379000,09:36.9,09:36.2,09:36.4,-137.045,-86.28103704,76.2657506,701.6347143,286.6143846,1,-27.297,Neither,Piano
1503,25,486.196,09:37.7,P6A1a2,09:37.2,394,0 days 00:00:00.673379000,09:37.5,09:36.9,09:37.0,-164.342,-86.28103704,76.2657506,701.6347143,286.6143846,1,-22.841,Neither,Piano
1504,26,439.467,09:38.3,P6A1a2,09:37.9,394,0 days 00:00:00.673378000,09:38.2,09:37.5,09:37.7,-187.183,-86.28103704,76.2657506,701.6347143,286.6143846,1,-46.728,Neither,Piano
1505,27,464.994,09:39.0,P6A1a2,09:38.6,394,0 days 00:00:00.650159000,09:38.9,09:38.2,09:38.3,-233.911,-86.28103704,76.2657506,701.6347143,286.6143846,1,48.746,Neither,Piano
1506,28,524.746,09:39.7,P6A1a2,09:39.2,394,0 days 00:00:00.673379000,09:39.5,09:38.9,09:39.0,-185.165,-86.28103704,76.2657506,701.6347143,286.6143846,1,,Neither,Piano
1507,1,2620.604,09:48.7,P7A1b1,09:46.1,394,0 days 00:00:01.346758000,09:46.8,09:45.4,,,-25.06447619,108.9337816,2637.5245,111.82565,1,,Neither,Piano
1508,2,2633.189,09:50.1,P7A1b1,09:47.4,394,0 days 00:00:01.323537000,09:48.1,09:46.8,09:47.4,-41.319,-25.06447619,108.9337816,2637.5245,111.82565,1,-8.372,Neither,Piano
1509,3,2469.775,09:51.2,P7A1b1,09:48.7,394,0 days 00:00:01.346758000,09:49.4,09:48.1,09:48.7,-49.691,-25.06447619,108.9337816,2637.5245,111.82565,1,12.585,Neither,Piano
1510,4,2348.829,09:52.4,P7A1b1,09:50.1,394,0 days 00:00:01.323537000,09:50.8,09:49.4,09:50.1,-37.106,-25.06447619,108.9337816,2637.5245,111.82565,1,-163.414,Neither,Piano
1511,5,2691.819,09:54.1,P7A1b1,09:51.4,394,0 days 00:00:01.323537000,09:52.1,09:50.8,09:51.2,-200.52,-25.06447619,108.9337816,2637.5245,111.82565,1,-97.725,Neither,Piano
1512,6,2726.561,09:55.5,P7A1b1,09:52.7,394,0 days 00:00:01.346758000,09:53.4,09:52.1,09:52.4,-298.245,-25.06447619,108.9337816,2637.5245,111.82565,1,319.769,Neither,Piano
1513,7,2881.095,09:57.0,P7A1b1,09:54.1,394,0 days 00:00:01.323537000,09:54.7,09:53.4,09:54.1,21.524,-25.06447619,108.9337816,2637.5245,111.82565,1,34.742,Neither,Piano
1514,8,2671.996,09:58.1,P7A1b1,09:55.4,394,0 days 00:00:01.346758000,09:56.1,09:54.7,09:55.5,56.266,-25.06447619,108.9337816,2637.5245,111.82565,1,154.534,Neither,Piano
1515,9,2645.218,09:59.4,P7A1b1,09:56.8,394,0 days 00:00:01.323537000,09:57.4,09:56.1,09:57.0,210.8,-25.06447619,108.9337816,2637.5245,111.82565,1,-209.099,Neither,Piano
1516,10,2641.975,10:00.7,P7A1b1,09:58.1,394,0 days 00:00:01.346757000,09:58.8,09:57.4,09:58.1,1.701,-25.06447619,108.9337816,2637.5245,111.82565,1,-26.777,Neither,Piano
1517,11,2615.368,10:02.0,P7A1b1,09:59.4,394,0 days 00:00:01.323538000,10:00.1,09:58.8,09:59.4,-25.076,-25.06447619,108.9337816,2637.5245,111.82565,1,-3.244,Neither,Piano
1518,12,2871.043,10:03.6,P7A1b1,10:00.8,394,0 days 00:00:01.323537000,10:01.4,10:00.1,10:00.7,-28.32,-25.06447619,108.9337816,2637.5245,111.82565,1,-3.387,Neither,Piano
1519,13,2619.939,10:04.7,P7A1b1,10:02.1,394,0 days 00:00:01.346757000,10:02.7,10:01.4,10:02.0,-31.707,-25.06447619,108.9337816,2637.5245,111.82565,1,232.456,Neither,Piano
1520,14,2586.726,10:06.0,P7A1b1,10:03.4,394,0 days 00:00:01.323538000,10:04.1,10:02.7,10:03.6,200.749,-25.06447619,108.9337816,2637.5245,111.82565,1,-251.105,Neither,Piano
1521,15,2603.869,10:07.3,P7A1b1,10:04.7,394,0 days 00:00:01.346757000,10:05.4,10:04.1,10:04.7,-50.356,-25.06447619,108.9337816,2637.5245,111.82565,1,-33.213,Neither,Piano
1522,16,2598.713,10:08.7,P7A1b1,10:06.1,394,0 days 00:00:01.323538000,10:06.8,10:05.4,10:06.0,-83.569,-25.06447619,108.9337816,2637.5245,111.82565,1,17.143,Neither,Piano
1523,17,2650.249,10:10.1,P7A1b1,10:07.4,394,0 days 00:00:01.323537000,10:08.1,10:06.8,10:07.3,-66.426,-25.06447619,108.9337816,2637.5245,111.82565,1,18.064,Neither,Piano
1524,18,2730.525,10:11.5,P7A1b1,10:08.7,394,0 days 00:00:01.346757000,10:09.4,10:08.1,10:08.7,-48.362,-25.06447619,108.9337816,2637.5245,111.82565,1,28.317,Neither,Piano
1525,19,2624.517,10:12.7,P7A1b1,10:10.1,394,0 days 00:00:01.323538000,10:10.7,10:09.4,10:10.1,-20.045,-25.06447619,108.9337816,2637.5245,111.82565,1,80.275,Neither,Piano
1526,20,2619.191,10:14.0,P7A1b1,10:11.4,394,0 days 00:00:01.346757000,10:12.1,10:10.7,10:11.5,60.23,-25.06447619,108.9337816,2637.5245,111.82565,1,-106.008,Neither,Piano
1527,21,2634.11,10:15.4,P7A1b1,10:12.8,394,0 days 00:00:01.323538000,10:13.4,10:12.1,10:12.7,-45.778,-25.06447619,108.9337816,2637.5245,111.82565,1,-5.326,Neither,Piano
1528,22,2540.228,10:16.6,P7A1b1,10:14.1,394,0 days 00:00:01.346757000,10:14.8,10:13.4,10:14.0,-51.104,-25.06447619,108.9337816,2637.5245,111.82565,1,,Neither,Piano
1529,1,107.746,10:24.7,P8A2a1,10:24.6,394,0 days 00:00:01.323537000,10:25.2,10:23.9,10:24.7,107.746,-23.83468421,104.5792442,-23.83468421,104.5792442,0,-172.842,Neither,Piano
1530,2,-65.096,10:25.8,P8A2a1,10:25.9,394,0 days 00:00:01.323538000,10:26.6,10:25.2,10:25.8,-65.096,-23.83468421,104.5792442,-23.83468421,104.5792442,0,118.71,Neither,Piano
1531,3,53.614,10:27.3,P8A2a1,10:27.2,394,0 days 00:00:01.346757000,10:27.9,10:26.6,10:27.3,53.614,-23.83468421,104.5792442,-23.83468421,104.5792442,0,-5.271,Neither,Piano
1532,4,48.343,10:28.6,P8A2a1,10:28.6,394,0 days 00:00:01.323537000,10:29.2,10:27.9,10:28.6,48.343,-23.83468421,104.5792442,-23.83468421,104.5792442,0,-76.309,Neither,Piano
1533,5,-27.966,10:29.9,P8A2a1,10:29.9,394,0 days 00:00:01.346758000,10:30.6,10:29.2,10:29.9,-27.966,-23.83468421,104.5792442,-23.83468421,104.5792442,0,-115.635,Neither,Piano
1534,6,-143.601,10:31.1,P8A2a1,10:31.2,394,0 days 00:00:01.323537000,10:31.9,10:30.6,10:31.1,-143.601,-23.83468421,104.5792442,-23.83468421,104.5792442,0,173.343,Neither,Piano
1535,7,29.742,10:32.6,P8A2a1,10:32.6,394,0 days 00:00:01.346758000,10:33.2,10:31.9,10:32.6,29.742,-23.83468421,104.5792442,-23.83468421,104.5792442,0,54.517,Neither,Piano
1536,8,84.259,10:34.0,P8A2a1,10:33.9,394,0 days 00:00:01.323537000,10:34.6,10:33.2,10:34.0,84.259,-23.83468421,104.5792442,-23.83468421,104.5792442,0,-156.178,Neither,Piano
1537,9,-71.919,10:35.2,P8A2a1,10:35.2,394,0 days 00:00:01.323537000,10:35.9,10:34.6,10:35.2,-71.919,-23.83468421,104.5792442,-23.83468421,104.5792442,0,-0.208,Neither,Piano
1538,10,-72.127,10:36.5,P8A2a1,10:36.6,394,0 days 00:00:01.346758000,10:37.2,10:35.9,10:36.5,-72.127,-23.83468421,104.5792442,-23.83468421,104.5792442,0,20.088,Neither,Piano
1539,11,-52.039,10:37.9,P8A2a1,10:37.9,394,0 days 00:00:01.323537000,10:38.6,10:37.2,10:37.9,-52.039,-23.83468421,104.5792442,-23.83468421,104.5792442,0,103.386,Neither,Piano
1540,12,51.347,10:39.3,P8A2a1,10:39.2,394,0 days 00:00:01.346757000,10:39.9,10:38.6,10:39.3,51.347,-23.83468421,104.5792442,-23.83468421,104.5792442,0,155.652,Neither,Piano
1541,13,206.999,10:40.8,P8A2a1,10:40.6,394,0 days 00:00:01.323538000,10:41.2,10:39.9,10:40.8,206.999,-23.83468421,104.5792442,-23.83468421,104.5792442,0,-310.786,Neither,Piano
1542,14,-103.787,10:41.8,P8A2a1,10:41.9,394,0 days 00:00:01.346757000,10:42.6,10:41.2,10:41.8,-103.787,-23.83468421,104.5792442,-23.83468421,104.5792442,0,-92.436,Neither,Piano
1543,15,-196.223,10:43.0,P8A2a1,10:43.2,394,0 days 00:00:01.323538000,10:43.9,10:42.6,10:43.0,-196.223,-23.83468421,104.5792442,-23.83468421,104.5792442,0,92.322,Neither,Piano
1544,16,-103.901,10:44.5,P8A2a1,10:44.6,394,0 days 00:00:01.323537000,10:45.2,10:43.9,10:44.5,-103.901,-23.83468421,104.5792442,-23.83468421,104.5792442,0,-87.065,Neither,Piano
