,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
6092,6092,1893.9589999999998,0 days 00:00:00.319737000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,,17.5530277777778,96.54701583358559,,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6093,6093,2004.433,0 days 00:00:00.335889000,05/05/18 04:57 PM,05/05/18 04:57 PM,,65.286,-87.68,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6094,6094,2069.737,0 days 00:00:00.335831000,05/05/18 04:57 PM,05/05/18 04:57 PM,,81.941,-22.394000000000002,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6095,6095,2155.456,0 days 00:00:00.335805000,05/05/18 04:57 PM,05/05/18 04:57 PM,,89.80199999999999,59.547,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6096,6096,2249.797,0 days 00:00:00.335635000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,149.349,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6097,6097,2323.2960000000003,0 days 00:00:00.335745000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,,17.5530277777778,96.54701583358559,,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6098,6098,2417.389,0 days 00:00:00.320136000,05/05/18 04:57 PM,05/05/18 04:57 PM,,110.07499999999999,-104.68299999999999,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6099,6099,2527.15,0 days 00:00:00.335729000,05/05/18 04:57 PM,05/05/18 04:57 PM,,65.46400000000001,5.392,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6100,6100,2584.634,0 days 00:00:00.335805000,05/05/18 04:57 PM,05/05/18 04:57 PM,,85.74499999999999,70.85600000000001,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6101,6101,2670.594,0 days 00:00:00.335908000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,156.601,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6102,6102,2772.565,0 days 00:00:00.335991000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,,17.5530277777778,96.54701583358559,,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6103,6103,2821.469,0 days 00:00:00.319647000,05/05/18 04:57 PM,05/05/18 04:57 PM,,89.487,-85.152,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6104,6104,2915.261,0 days 00:00:00.335976000,05/05/18 04:57 PM,05/05/18 04:57 PM,,93.86200000000001,4.335,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6105,6105,3009.204,0 days 00:00:00.335484000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,98.197,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6106,6106,3095.408,0 days 00:00:00.336025000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,,17.5530277777778,96.54701583358559,,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6107,6107,3144.4309999999996,0 days 00:00:00.335827000,05/05/18 04:57 PM,05/05/18 04:57 PM,,57.385999999999996,-143.415,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6108,6108,3246.38,0 days 00:00:00.319700000,05/05/18 04:57 PM,05/05/18 04:57 PM,,102.065,-86.029,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6109,6109,3299.31,0 days 00:00:00.335868000,05/05/18 04:57 PM,05/05/18 04:57 PM,,102.01100000000001,16.035999999999998,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6110,6110,3368.7790000000005,0 days 00:00:00.335756000,05/05/18 04:57 PM,05/05/18 04:57 PM,,49.13899999999997,118.04700000000001,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6111,6111,3409.6859999999997,0 days 00:00:00.335841000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,167.18599999999998,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,05/05/18 04:57 PM,H2b1,05/05/18 04:57 PM,486
6112,6112,,0 days 00:00:00.335789000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,,17.5530277777778,96.54701583358559,,,H2b1,05/05/18 04:57 PM,486
6113,6113,,0 days 00:00:00.335900000,05/05/18 04:57 PM,05/05/18 04:57 PM,,94.01899999999999,-91.005,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,,H2b1,05/05/18 04:57 PM,486
6114,6114,,0 days 00:00:00.319896000,05/05/18 04:57 PM,05/05/18 04:57 PM,,101.792,3.014,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,,H2b1,05/05/18 04:57 PM,486
6115,6115,,0 days 00:00:00.335847000,05/05/18 04:57 PM,05/05/18 04:57 PM,,49.20100000000001,104.806,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,,H2b1,05/05/18 04:57 PM,486
6116,6116,,0 days 00:00:00.335900000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,154.007,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,,H2b1,05/05/18 04:57 PM,486
6117,6117,,0 days 00:00:00.335504000,05/05/18 04:57 PM,05/05/18 04:57 PM,,,,17.5530277777778,96.54701583358559,,,H2b1,05/05/18 04:57 PM,486
6118,6118,,0 days 00:00:00.335828000,05/05/18 04:57 PM,05/05/18 04:57 PM,,36.802000000000014,-79.62100000000001,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,,H2b1,05/05/18 04:57 PM,486
6119,6119,,0 days 00:00:00.320169000,05/05/18 04:57 PM,05/05/18 04:57 PM,,85.16799999999999,-42.818999999999996,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,,H2b1,05/05/18 04:57 PM,486
6120,6120,,0 days 00:00:00.335894000,05/05/18 04:57 PM,05/05/18 04:57 PM,,28.44700000000001,42.349,17.5530277777778,96.54701583358559,05/05/18 04:57 PM,,H2b1,05/05/18 04:57 PM,486
6121,6121,70.796,0 days 00:00:00.335939000,05/05/18 05:06 PM,05/05/18 05:06 PM,,81.71899999999998,70.796,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6122,6122,152.515,0 days 00:00:00.335882000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,152.515,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6123,6123,266.702,0 days 00:00:00.319557000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6124,6124,373.356,0 days 00:00:00.335991000,05/05/18 05:06 PM,05/05/18 05:06 PM,,90.22,-52.855,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6125,6125,487.55,0 days 00:00:00.336006000,05/05/18 05:06 PM,05/05/18 05:06 PM,,114.17899999999997,37.365,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6126,6126,605.883,0 days 00:00:00.335485000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,151.54399999999998,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6127,6127,761.955,0 days 00:00:00.336010000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6128,6128,872.035,0 days 00:00:00.319765000,05/05/18 05:06 PM,05/05/18 05:06 PM,,171.792,-65.612,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6129,6129,1014.783,0 days 00:00:00.335801000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,106.18,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6130,6130,1170.386,0 days 00:00:00.335779000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6131,6131,1292.9180000000001,0 days 00:00:00.336161000,05/05/18 05:06 PM,05/05/18 05:06 PM,,126.352,-119.31,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6132,6132,1501.4029999999998,0 days 00:00:00.335494000,05/05/18 05:06 PM,05/05/18 05:06 PM,,155.91,7.042000000000001,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6133,6133,1620.411,0 days 00:00:00.335920000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,162.952,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6134,6134,1751.41,0 days 00:00:00.319969000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6135,6135,1914.4029999999998,0 days 00:00:00.335789000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,-34.626,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6136,6136,2053.705,0 days 00:00:00.335574000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6137,6137,2164.203,0 days 00:00:00.335856000,05/05/18 05:06 PM,05/05/18 05:06 PM,,118.64599999999999,-161.343,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6138,6138,2290.877,0 days 00:00:00.335949000,05/05/18 05:06 PM,05/05/18 05:06 PM,,130.97,-42.696999999999996,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6139,6139,2446.5029999999997,0 days 00:00:00.319841000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,88.273,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6140,6140,2589.371,0 days 00:00:00.335687000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6141,6141,2760.945,0 days 00:00:00.335937000,05/05/18 05:06 PM,05/05/18 05:06 PM,,139.154,-84.29299999999999,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6142,6142,2916.353,0 days 00:00:00.335639000,05/05/18 05:06 PM,05/05/18 05:06 PM,,110.433,54.861000000000004,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6143,6143,3022.9990000000003,0 days 00:00:00.335945000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,165.294,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6144,6144,3129.3059999999996,0 days 00:00:00.319786000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6145,6145,3276.22,0 days 00:00:00.336089000,05/05/18 05:06 PM,05/05/18 05:06 PM,,155.486,-27.906999999999996,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6146,6146,3419.2670000000003,0 days 00:00:00.335853000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,127.579,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6147,6147,3566.2059999999997,0 days 00:00:00.335821000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6148,6148,3668.8740000000003,0 days 00:00:00.335490000,05/05/18 05:06 PM,05/05/18 05:06 PM,,171.77100000000002,-81.38600000000001,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6149,6149,3787.5409999999997,0 days 00:00:00.335783000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,90.385,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6150,6150,3906.312,0 days 00:00:00.320074000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6151,6151,4011.7709999999997,0 days 00:00:00.335956000,05/05/18 05:06 PM,05/05/18 05:06 PM,,106.329,-74.127,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6152,6152,4142.767,0 days 00:00:00.335490000,05/05/18 05:06 PM,05/05/18 05:06 PM,,106.762,32.202,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6153,6153,4282.032,0 days 00:00:00.336201000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,138.964,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,05/05/18 05:06 PM,H2b2,05/05/18 05:06 PM,486
6154,6154,,0 days 00:00:00.335525000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,,H2b2,05/05/18 05:06 PM,486
6155,6155,,0 days 00:00:00.320229000,05/05/18 05:06 PM,05/05/18 05:06 PM,,158.90699999999998,-66.062,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,,H2b2,05/05/18 05:06 PM,486
6156,6156,,0 days 00:00:00.335442000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,92.845,25.714576923076898,97.90021668869709,05/05/18 05:06 PM,,H2b2,05/05/18 05:06 PM,486
6157,6157,,0 days 00:00:00.336017000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,,H2b2,05/05/18 05:06 PM,486
6158,6158,,0 days 00:00:00.336024000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,,H2b2,05/05/18 05:06 PM,486
6159,6159,,0 days 00:00:00.335576000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,,H2b2,05/05/18 05:06 PM,486
6160,6160,,0 days 00:00:00.319757000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,,H2b2,05/05/18 05:06 PM,486
6161,6161,,0 days 00:00:00.335924000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,,H2b2,05/05/18 05:06 PM,486
6162,6162,,0 days 00:00:00.335600000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,,H2b2,05/05/18 05:06 PM,486
6163,6163,,0 days 00:00:00.335913000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,,H2b2,05/05/18 05:06 PM,486
6164,6164,,0 days 00:00:00.335821000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,,H2b2,05/05/18 05:06 PM,486
6165,6165,,0 days 00:00:00.335704000,05/05/18 05:06 PM,05/05/18 05:06 PM,,,,25.714576923076898,97.90021668869709,,,H2b2,05/05/18 05:06 PM,486
6166,6166,70.237,0 days 00:00:00.335829000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-57.321,70.237,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6167,6167,12.915999999999999,0 days 00:00:00.335897000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-53.631,12.915999999999999,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6168,6168,-40.715,0 days 00:00:00.319520000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-8.139999999999993,-40.715,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6169,6169,-48.855,0 days 00:00:00.335738000,05/05/18 05:05 PM,05/05/18 05:05 PM,,0.003999999999990678,-48.855,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6170,6170,-48.851000000000006,0 days 00:00:00.336091000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-20.737999999999992,-48.851000000000006,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6171,6171,-69.589,0 days 00:00:00.335896000,05/05/18 05:05 PM,05/05/18 05:05 PM,,61.132999999999996,-69.589,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6172,6172,-8.456,0 days 00:00:00.335547000,05/05/18 05:05 PM,05/05/18 05:05 PM,,61.53,-8.456,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6173,6173,53.074,0 days 00:00:00.319931000,05/05/18 05:05 PM,05/05/18 05:05 PM,,73.061,53.074,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6174,6174,126.135,0 days 00:00:00.335811000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,126.135,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6175,6175,220.12900000000002,0 days 00:00:00.335882000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,,18.7706052631579,90.7998429881782,,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6176,6176,342.93300000000005,0 days 00:00:00.335693000,05/05/18 05:05 PM,05/05/18 05:05 PM,,122.99299999999998,-115.75299999999999,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6177,6177,408.49800000000005,0 days 00:00:00.336067000,05/05/18 05:05 PM,05/05/18 05:05 PM,,65.191,7.24,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6178,6178,420.439,0 days 00:00:00.335648000,05/05/18 05:05 PM,05/05/18 05:05 PM,,12.36,72.431,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6179,6179,494.374,0 days 00:00:00.320151000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,84.791,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6180,6180,558.765,0 days 00:00:00.335742000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,,18.7706052631579,90.7998429881782,,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6181,6181,632.475,0 days 00:00:00.335550000,05/05/18 05:05 PM,05/05/18 05:05 PM,,48.992000000000004,-161.519,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6182,6182,698.0989999999999,0 days 00:00:00.335799000,05/05/18 05:05 PM,05/05/18 05:05 PM,,73.65299999999999,-112.527,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6183,6183,779.828,0 days 00:00:00.335977000,05/05/18 05:05 PM,05/05/18 05:05 PM,,65.197,-38.874,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6184,6184,812.653,0 days 00:00:00.319665000,05/05/18 05:05 PM,05/05/18 05:05 PM,,97.863,26.323,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6185,6185,947.3560000000001,0 days 00:00:00.336110000,05/05/18 05:05 PM,05/05/18 05:05 PM,,32.69199999999998,124.186,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6186,6186,1053.327,0 days 00:00:00.335727000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,156.878,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6187,6187,1131.056,0 days 00:00:00.335542000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,,18.7706052631579,90.7998429881782,,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6188,6188,1221.254,0 days 00:00:00.336275000,05/05/18 05:05 PM,05/05/18 05:05 PM,,105.80600000000001,-60.023,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6189,6189,1306.87,0 days 00:00:00.319740000,05/05/18 05:05 PM,05/05/18 05:05 PM,,93.716,45.783,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6190,6190,1421.0910000000001,0 days 00:00:00.335520000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,139.499,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6191,6191,1490.555,0 days 00:00:00.336067000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,,18.7706052631579,90.7998429881782,,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6192,6192,1572.286,0 days 00:00:00.335641000,05/05/18 05:05 PM,05/05/18 05:05 PM,,86.25,-106.348,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6193,6193,1605.132,0 days 00:00:00.335904000,05/05/18 05:05 PM,05/05/18 05:05 PM,,98.057,-20.098,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6194,6194,1711.369,0 days 00:00:00.335895000,05/05/18 05:05 PM,05/05/18 05:05 PM,,69.089,77.959,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6195,6195,1793.344,0 days 00:00:00.319711000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,147.048,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6196,6196,1940.235,0 days 00:00:00.335811000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,,18.7706052631579,90.7998429881782,,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6197,6197,2038.214,0 days 00:00:00.335810000,05/05/18 05:05 PM,05/05/18 05:05 PM,,32.67700000000001,-90.676,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6198,6198,2153.038,0 days 00:00:00.335841000,05/05/18 05:05 PM,05/05/18 05:05 PM,,106.3,-57.998999999999995,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6199,6199,2226.67,0 days 00:00:00.335974000,05/05/18 05:05 PM,05/05/18 05:05 PM,,81.896,48.301,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6200,6200,2304.029,0 days 00:00:00.319940000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,130.197,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6201,6201,2397.449,0 days 00:00:00.335779000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,,18.7706052631579,90.7998429881782,,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6202,6202,2471.1820000000002,0 days 00:00:00.335764000,05/05/18 05:05 PM,05/05/18 05:05 PM,,98.02600000000001,-58.92,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6203,6203,2479.541,0 days 00:00:00.335699000,05/05/18 05:05 PM,05/05/18 05:05 PM,,114.935,39.106,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,05/05/18 05:05 PM,H2b3,05/05/18 05:05 PM,486
6204,6204,,0 days 00:00:00.335846000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,154.041,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,,H2b3,05/05/18 05:05 PM,486
6205,6205,,0 days 00:00:00.320096000,05/05/18 05:05 PM,05/05/18 05:05 PM,,,,18.7706052631579,90.7998429881782,,,H2b3,05/05/18 05:05 PM,486
6206,6206,,0 days 00:00:00.335825000,05/05/18 05:05 PM,05/05/18 05:05 PM,,77.508,-92.428,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,,H2b3,05/05/18 05:05 PM,486
6207,6207,,0 days 00:00:00.335809000,05/05/18 05:05 PM,05/05/18 05:05 PM,,77.551,-14.92,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,,H2b3,05/05/18 05:05 PM,486
6208,6208,,0 days 00:00:00.335777000,05/05/18 05:05 PM,05/05/18 05:05 PM,,73.73500000000001,62.631,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,,H2b3,05/05/18 05:05 PM,486
6209,6209,,0 days 00:00:00.335797000,05/05/18 05:05 PM,05/05/18 05:05 PM,,8.325999999999993,136.366,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,,H2b3,05/05/18 05:05 PM,486
6210,6210,,0 days 00:00:00.335564000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-67.71600000000001,144.692,18.7706052631579,90.7998429881782,05/05/18 05:05 PM,,H2b3,05/05/18 05:05 PM,486
6211,6211,76.976,0 days 00:00:00.335954000,05/05/18 04:59 PM,05/05/18 04:59 PM,,-0.14400000000000546,76.976,-45.6507333333333,73.38163093761021,05/05/18 04:59 PM,05/05/18 04:59 PM,H2b4,05/05/18 04:59 PM,486
