,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
4511,4511,73.71600000000001,0 days 00:00:00.335959000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-8.202000000000012,73.71600000000001,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4512,4512,65.514,0 days 00:00:00.335430000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-16.168999999999997,65.514,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4513,4513,49.345,0 days 00:00:00.335927000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-4.406000000000006,49.345,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4514,4514,44.93899999999999,0 days 00:00:00.319914000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-12.704999999999991,44.93899999999999,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4515,4515,32.234,0 days 00:00:00.335824000,05/05/18 08:26 PM,05/05/18 08:26 PM,,32.626,32.234,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4516,4516,64.86,0 days 00:00:00.335678000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-8.442999999999998,64.86,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4517,4517,56.417,0 days 00:00:00.336021000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-8.228000000000009,56.417,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4518,4518,48.18899999999999,0 days 00:00:00.335620000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-8.187999999999995,48.18899999999999,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4519,4519,40.001,0 days 00:00:00.319998000,05/05/18 08:26 PM,05/05/18 08:26 PM,,23.867000000000004,40.001,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4520,4520,63.868,0 days 00:00:00.335898000,05/05/18 08:26 PM,05/05/18 08:26 PM,,3.9880000000000067,63.868,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4521,4521,67.85600000000001,0 days 00:00:00.335681000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-40.82500000000001,67.85600000000001,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4522,4522,27.031,0 days 00:00:00.335679000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-3.969000000000001,27.031,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4523,4523,23.061999999999998,0 days 00:00:00.335856000,05/05/18 08:26 PM,05/05/18 08:26 PM,,3.5980000000000025,23.061999999999998,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4524,4524,26.66,0 days 00:00:00.320048000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-4.532,26.66,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4525,4525,22.128,0 days 00:00:00.335639000,05/05/18 08:26 PM,05/05/18 08:26 PM,,24.802,22.128,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4526,4526,46.93,0 days 00:00:00.335804000,05/05/18 08:26 PM,05/05/18 08:26 PM,,7.829999999999998,46.93,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4527,4527,54.76,0 days 00:00:00.335770000,05/05/18 08:26 PM,05/05/18 08:26 PM,,0.09100000000000819,54.76,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4528,4528,54.851000000000006,0 days 00:00:00.335880000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-16.659000000000006,54.851000000000006,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4529,4529,38.192,0 days 00:00:00.319891000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-4.7280000000000015,38.192,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4530,4530,33.464,0 days 00:00:00.335689000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-4.064999999999998,33.464,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4531,4531,29.399,0 days 00:00:00.335816000,05/05/18 08:26 PM,05/05/18 08:26 PM,,12.052,29.399,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4532,4532,41.451,0 days 00:00:00.335889000,05/05/18 08:26 PM,05/05/18 08:26 PM,,0.014000000000002899,41.451,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4533,4533,41.465,0 days 00:00:00.335924000,05/05/18 08:26 PM,05/05/18 08:26 PM,,0.07799999999999585,41.465,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4534,4534,41.543,0 days 00:00:00.335967000,05/05/18 08:26 PM,05/05/18 08:26 PM,,11.984000000000002,41.543,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4535,4535,53.527,0 days 00:00:00.319747000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-4.5830000000000055,53.527,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4536,4536,48.943999999999996,0 days 00:00:00.335647000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-24.461999999999996,48.943999999999996,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4537,4537,24.482,0 days 00:00:00.335759000,05/05/18 08:26 PM,05/05/18 08:26 PM,,3.8530000000000015,24.482,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4538,4538,28.335,0 days 00:00:00.335870000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-8.138000000000002,28.335,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4539,4539,20.197,0 days 00:00:00.335870000,05/05/18 08:26 PM,05/05/18 08:26 PM,,24.218,20.197,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4540,4540,44.415,0 days 00:00:00.320095000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-4.665999999999997,44.415,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4541,4541,39.749,0 days 00:00:00.335709000,05/05/18 08:26 PM,05/05/18 08:26 PM,,20.534999999999997,39.749,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4542,4542,60.284,0 days 00:00:00.335705000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-20.667,60.284,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4543,4543,39.617,0 days 00:00:00.335879000,05/05/18 08:26 PM,05/05/18 08:26 PM,,0.12200000000000699,39.617,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4544,4544,39.739000000000004,0 days 00:00:00.335668000,05/05/18 08:26 PM,05/05/18 08:26 PM,,16.422999999999995,39.739000000000004,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4545,4545,56.162,0 days 00:00:00.336036000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-0.23899999999999721,56.162,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4546,4546,55.923,0 days 00:00:00.319645000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-4.82,55.923,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4547,4547,51.103,0 days 00:00:00.335732000,05/05/18 08:26 PM,05/05/18 08:26 PM,,-32.694,51.103,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4548,4548,18.409000000000002,0 days 00:00:00.335840000,05/05/18 08:26 PM,05/05/18 08:26 PM,,12.255999999999997,18.409000000000002,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4549,4549,30.665,0 days 00:00:00.336139000,05/05/18 08:26 PM,05/05/18 08:26 PM,,7.567,30.665,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4550,4550,38.232,0 days 00:00:00.335575000,05/05/18 08:26 PM,05/05/18 08:26 PM,,25.052999999999997,38.232,45.77777777777779,15.4294594274142,05/05/18 08:26 PM,05/05/18 08:26 PM,H2b2,05/05/18 08:26 PM,399
4551,4551,63.285,0 days 00:00:00.335923000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-24.906,63.285,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4552,4552,38.379,0 days 00:00:00.335589000,05/05/18 08:24 PM,05/05/18 08:24 PM,,8.494999999999997,38.379,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4553,4553,46.873999999999995,0 days 00:00:00.336080000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-4.547999999999995,46.873999999999995,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4554,4554,42.326,0 days 00:00:00.319762000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-0.2849999999999966,42.326,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4555,4555,42.041000000000004,0 days 00:00:00.335611000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-20.606000000000005,42.041000000000004,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4556,4556,21.435,0 days 00:00:00.336035000,05/05/18 08:24 PM,05/05/18 08:24 PM,,12.088000000000005,21.435,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4557,4557,33.523,0 days 00:00:00.335745000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-28.718000000000004,33.523,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4558,4558,4.805,0 days 00:00:00.335886000,05/05/18 08:24 PM,05/05/18 08:24 PM,,16.189,4.805,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4559,4559,20.994,0 days 00:00:00.319547000,05/05/18 08:24 PM,05/05/18 08:24 PM,,24.417,20.994,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4560,4560,45.411,0 days 00:00:00.336035000,05/05/18 08:24 PM,05/05/18 08:24 PM,,20.210000000000008,45.411,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4561,4561,65.62100000000001,0 days 00:00:00.336012000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-4.525000000000006,65.62100000000001,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4562,4562,61.096000000000004,0 days 00:00:00.335753000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-40.93000000000001,61.096000000000004,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4563,4563,20.166,0 days 00:00:00.335686000,05/05/18 08:24 PM,05/05/18 08:24 PM,,7.997,20.166,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4564,4564,28.163,0 days 00:00:00.335721000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-8.189,28.163,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4565,4565,19.974,0 days 00:00:00.319817000,05/05/18 08:24 PM,05/05/18 08:24 PM,,24.347000000000005,19.974,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4566,4566,44.321000000000005,0 days 00:00:00.335918000,05/05/18 08:24 PM,05/05/18 08:24 PM,,11.970999999999997,44.321000000000005,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4567,4567,56.292,0 days 00:00:00.335654000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-20.363999999999997,56.292,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4568,4568,35.928000000000004,0 days 00:00:00.336001000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-12.531000000000006,35.928000000000004,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4569,4569,23.397,0 days 00:00:00.335746000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-12.312999999999997,23.397,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4570,4570,11.084000000000001,0 days 00:00:00.319738000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-8.561000000000002,11.084000000000001,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4571,4571,2.523,0 days 00:00:00.336048000,05/05/18 08:24 PM,05/05/18 08:24 PM,,3.5669999999999997,2.523,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4572,4572,6.09,0 days 00:00:00.335516000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-3.683,6.09,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4573,4573,2.407,0 days 00:00:00.336159000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-16.709,2.407,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4574,4574,-14.302,0 days 00:00:00.335797000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-4.550000000000001,-14.302,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4575,4575,-18.852,0 days 00:00:00.319678000,05/05/18 08:24 PM,05/05/18 08:24 PM,,3.9929999999999986,-18.852,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4576,4576,-14.859000000000002,0 days 00:00:00.335713000,05/05/18 08:24 PM,05/05/18 08:24 PM,,16.167,-14.859000000000002,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4577,4577,1.308,0 days 00:00:00.335705000,05/05/18 08:24 PM,05/05/18 08:24 PM,,12.194,1.308,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4578,4578,13.502,0 days 00:00:00.335822000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-4.072000000000001,13.502,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4579,4579,9.43,0 days 00:00:00.335909000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-8.407,9.43,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4580,4580,1.023,0 days 00:00:00.335877000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-0.11399999999999988,1.023,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4581,4581,0.909,0 days 00:00:00.320099000,05/05/18 08:24 PM,05/05/18 08:24 PM,,7.787,0.909,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4582,4582,8.696,0 days 00:00:00.335477000,05/05/18 08:24 PM,05/05/18 08:24 PM,,8.301,8.696,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4583,4583,16.997,0 days 00:00:00.335848000,05/05/18 08:24 PM,05/05/18 08:24 PM,,24.311,16.997,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4584,4584,41.308,0 days 00:00:00.335808000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-12.413,41.308,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4585,4585,28.895,0 days 00:00:00.335859000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-3.8949999999999996,28.895,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4586,4586,25.0,0 days 00:00:00.319786000,05/05/18 08:24 PM,05/05/18 08:24 PM,,23.717,25.0,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4587,4587,48.717,0 days 00:00:00.335903000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-8.347999999999999,48.717,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4588,4588,40.369,0 days 00:00:00.335692000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-8.135999999999996,40.369,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4589,4589,32.233000000000004,0 days 00:00:00.335835000,05/05/18 08:24 PM,05/05/18 08:24 PM,,16.25099999999999,32.233000000000004,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4590,4590,48.483999999999995,0 days 00:00:00.336045000,05/05/18 08:24 PM,05/05/18 08:24 PM,,20.296000000000006,48.483999999999995,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4591,4591,68.78,0 days 00:00:00.319681000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-8.549,68.78,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4592,4592,60.231,0 days 00:00:00.335823000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-0.18599999999999994,60.231,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4593,4593,60.045,0 days 00:00:00.335968000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-4.317,60.045,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4594,4594,55.728,0 days 00:00:00.335783000,05/05/18 08:24 PM,05/05/18 08:24 PM,,-32.92,55.728,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4595,4595,22.808000000000003,0 days 00:00:00.335679000,05/05/18 08:24 PM,05/05/18 08:24 PM,,48.136999999999986,22.808000000000003,28.2796666666667,23.210890483681396,05/05/18 08:24 PM,05/05/18 08:24 PM,H2b3,05/05/18 08:24 PM,399
4596,4596,70.945,0 days 00:00:00.336059000,05/05/18 08:19 PM,05/05/18 08:19 PM,,32.56600000000002,70.945,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4597,4597,103.51100000000001,0 days 00:00:00.335700000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-28.691000000000017,103.51100000000001,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4598,4598,74.82,0 days 00:00:00.335639000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-4.185999999999993,74.82,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4599,4599,70.634,0 days 00:00:00.335926000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-28.762999999999998,70.634,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4600,4600,41.871,0 days 00:00:00.335737000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-3.997,41.871,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4601,4601,37.874,0 days 00:00:00.319946000,05/05/18 08:19 PM,05/05/18 08:19 PM,,3.3999999999999915,37.874,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4602,4602,41.273999999999994,0 days 00:00:00.336082000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-12.447999999999993,41.273999999999994,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4603,4603,28.826,0 days 00:00:00.335762000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-20.543,28.826,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4604,4604,8.283,0 days 00:00:00.335690000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-8.354999999999999,8.283,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4605,4605,-0.07200000000000001,0 days 00:00:00.335809000,05/05/18 08:19 PM,05/05/18 08:19 PM,,8.145999999999999,-0.07200000000000001,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4606,4606,8.074,0 days 00:00:00.319857000,05/05/18 08:19 PM,05/05/18 08:19 PM,,24.204,8.074,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4607,4607,32.278,0 days 00:00:00.335670000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-0.15800000000000125,32.278,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4608,4608,32.12,0 days 00:00:00.335773000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-16.208,32.12,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4609,4609,15.912,0 days 00:00:00.335759000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-16.636,15.912,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4610,4610,-0.7240000000000001,0 days 00:00:00.335847000,05/05/18 08:19 PM,05/05/18 08:19 PM,,20.361,-0.7240000000000001,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4611,4611,19.637,0 days 00:00:00.319851000,05/05/18 08:19 PM,05/05/18 08:19 PM,,24.052999999999997,19.637,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4612,4612,43.69,0 days 00:00:00.335864000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-8.175999999999995,43.69,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4613,4613,35.514,0 days 00:00:00.335891000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-16.703000000000003,35.514,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4614,4614,18.811,0 days 00:00:00.335695000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-24.549,18.811,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4615,4615,-5.7379999999999995,0 days 00:00:00.336068000,05/05/18 08:19 PM,05/05/18 08:19 PM,,3.6449999999999996,-5.7379999999999995,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4616,4616,-2.093,0 days 00:00:00.335559000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-16.032,-2.093,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4617,4617,-18.125,0 days 00:00:00.320073000,05/05/18 08:19 PM,05/05/18 08:19 PM,,48.376999999999995,-18.125,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4618,4618,30.252,0 days 00:00:00.335638000,05/05/18 08:19 PM,05/05/18 08:19 PM,,36.92,30.252,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
4619,4619,67.172,0 days 00:00:00.336010000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-12.619999999999997,67.172,30.873666666666697,26.2394840243408,05/05/18 08:19 PM,05/05/18 08:19 PM,H2b4,05/05/18 08:19 PM,399
