,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1516,8,28.25,2018-05-05 20:14:53.800194000,P4H1b2,2018-05-05 20:14:53.771944000,399.0,0 days 00:00:00.671626000,2018-05-05 20:14:54.107757000,2018-05-05 20:14:53.444217000,2018-05-05 20:14:53.800194000,28.25,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1517,9,69.12899999999999,2018-05-05 20:14:54.512699000,P4H1b2,2018-05-05 20:14:54.443570000,399.0,0 days 00:00:00.671628000,2018-05-05 20:14:54.779384000,2018-05-05 20:14:54.107757000,2018-05-05 20:14:54.512699000,69.12899999999999,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1518,10,36.391999999999996,2018-05-05 20:14:55.151590000,P4H1b2,2018-05-05 20:14:55.115198000,399.0,0 days 00:00:00.655662000,2018-05-05 20:14:55.443029000,2018-05-05 20:14:54.779384000,2018-05-05 20:14:55.151590000,36.391999999999996,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1519,11,-5.223,2018-05-05 20:14:55.765637000,P4H1b2,2018-05-05 20:14:55.770860000,399.0,0 days 00:00:00.671820000,2018-05-05 20:14:56.106770000,2018-05-05 20:14:55.443029000,2018-05-05 20:14:55.765637000,-5.223,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1520,12,-34.549,2018-05-05 20:14:56.408131000,P4H1b2,2018-05-05 20:14:56.442680000,399.0,0 days 00:00:00.655650000,2018-05-05 20:14:56.770505000,2018-05-05 20:14:56.106770000,2018-05-05 20:14:56.408131000,-34.549,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1521,13,-26.829,2018-05-05 20:14:57.071501000,P4H1b2,2018-05-05 20:14:57.098330000,399.0,0 days 00:00:00.671439000,2018-05-05 20:14:57.434049500,2018-05-05 20:14:56.770505000,2018-05-05 20:14:57.071501000,-26.829,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1522,14,-43.285,2018-05-05 20:14:57.726484000,P4H1b2,2018-05-05 20:14:57.769769000,399.0,0 days 00:00:00.671621000,2018-05-05 20:14:58.105579500,2018-05-05 20:14:57.434049500,2018-05-05 20:14:57.726484000,-43.285,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1523,15,-2.49,2018-05-05 20:14:58.438900000,P4H1b2,2018-05-05 20:14:58.441390000,399.0,0 days 00:00:00.655856000,2018-05-05 20:14:58.769318000,2018-05-05 20:14:58.105579500,2018-05-05 20:14:58.438900000,-2.49,26.77313333333334,43.038661934635115,26.77313333333334,43.038661934635115
1524,1,161.623,2018-05-05 20:15:04.568027000,P5H1b3,2018-05-05 20:15:04.406404000,399.0,0 days 00:00:00.431799000,2018-05-05 20:15:04.622303500,2018-05-05 20:15:04.182550000,2018-05-05 20:15:04.568027000,161.623,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1525,2,93.904,2018-05-05 20:15:04.932107000,P5H1b3,2018-05-05 20:15:04.838203000,399.0,0 days 00:00:00.447787000,2018-05-05 20:15:05.062096500,2018-05-05 20:15:04.622303500,2018-05-05 20:15:04.932107000,93.904,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1526,3,64.018,2018-05-05 20:15:05.350008000,P5H1b3,2018-05-05 20:15:05.285990000,399.0,0 days 00:00:00.447586000,2018-05-05 20:15:05.509783000,2018-05-05 20:15:05.062096500,2018-05-05 20:15:05.350008000,64.018,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1527,4,37.755,2018-05-05 20:15:05.771331000,P5H1b3,2018-05-05 20:15:05.733576000,399.0,0 days 00:00:00.432139000,2018-05-05 20:15:05.949645500,2018-05-05 20:15:05.509783000,2018-05-05 20:15:05.771331000,37.755,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1528,5,31.754,2018-05-05 20:15:06.197469000,P5H1b3,2018-05-05 20:15:06.165715000,399.0,0 days 00:00:00.447589000,2018-05-05 20:15:06.389509500,2018-05-05 20:15:05.949645500,2018-05-05 20:15:06.197469000,31.754,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1529,6,30.155,2018-05-05 20:15:06.643459000,P5H1b3,2018-05-05 20:15:06.613304000,399.0,0 days 00:00:00.447608000,2018-05-05 20:15:06.837108000,2018-05-05 20:15:06.389509500,2018-05-05 20:15:06.643459000,30.155,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1530,7,20.583000000000002,2018-05-05 20:15:07.081495000,P5H1b3,2018-05-05 20:15:07.060912000,399.0,0 days 00:00:00.447663000,2018-05-05 20:15:07.284743500,2018-05-05 20:15:06.837108000,2018-05-05 20:15:07.081495000,20.583000000000002,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1531,8,19.015,2018-05-05 20:15:07.527590000,P5H1b3,2018-05-05 20:15:07.508575000,399.0,0 days 00:00:00.431936000,2018-05-05 20:15:07.724543000,2018-05-05 20:15:07.284743500,2018-05-05 20:15:07.527590000,19.015,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1532,9,21.22,2018-05-05 20:15:07.961731000,P5H1b3,2018-05-05 20:15:07.940511000,399.0,0 days 00:00:00.447739000,2018-05-05 20:15:08.164380500,2018-05-05 20:15:07.724543000,2018-05-05 20:15:07.961731000,21.22,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1533,10,27.996,2018-05-05 20:15:08.416246000,P5H1b3,2018-05-05 20:15:08.388250000,399.0,0 days 00:00:00.447982000,2018-05-05 20:15:08.612241000,2018-05-05 20:15:08.164380500,2018-05-05 20:15:08.416246000,27.996,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1534,11,26.378,2018-05-05 20:15:08.862610000,P5H1b3,2018-05-05 20:15:08.836232000,399.0,0 days 00:00:00.447593000,2018-05-05 20:15:09.060028500,2018-05-05 20:15:08.612241000,2018-05-05 20:15:08.862610000,26.378,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1535,12,-7.891,2018-05-05 20:15:09.275934000,P5H1b3,2018-05-05 20:15:09.283825000,399.0,0 days 00:00:00.431648000,2018-05-05 20:15:09.499649000,2018-05-05 20:15:09.060028500,2018-05-05 20:15:09.275934000,-7.891,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1536,13,6.853,2018-05-05 20:15:09.722326000,P5H1b3,2018-05-05 20:15:09.715473000,399.0,0 days 00:00:00.447970000,2018-05-05 20:15:09.939458000,2018-05-05 20:15:09.499649000,2018-05-05 20:15:09.722326000,6.853,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1537,14,37.98,2018-05-05 20:15:10.201423000,P5H1b3,2018-05-05 20:15:10.163443000,399.0,0 days 00:00:00.447583000,2018-05-05 20:15:10.387234500,2018-05-05 20:15:09.939458000,2018-05-05 20:15:10.201423000,37.98,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1538,15,61.159,2018-05-05 20:15:10.672185000,P5H1b3,2018-05-05 20:15:10.611026000,399.0,0 days 00:00:00.447722000,2018-05-05 20:15:10.834887000,2018-05-05 20:15:10.387234500,2018-05-05 20:15:10.672185000,61.159,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1539,16,71.919,2018-05-05 20:15:11.130667000,P5H1b3,2018-05-05 20:15:11.058748000,399.0,0 days 00:00:00.447733000,2018-05-05 20:15:11.282614500,2018-05-05 20:15:10.834887000,2018-05-05 20:15:11.130667000,71.919,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1540,17,41.986999999999995,2018-05-05 20:15:11.548468000,P5H1b3,2018-05-05 20:15:11.506481000,399.0,0 days 00:00:00.431969000,2018-05-05 20:15:11.722465500,2018-05-05 20:15:11.282614500,2018-05-05 20:15:11.548468000,41.986999999999995,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1541,18,55.998000000000005,2018-05-05 20:15:11.994448000,P5H1b3,2018-05-05 20:15:11.938450000,399.0,0 days 00:00:00.447587000,2018-05-05 20:15:12.162243500,2018-05-05 20:15:11.722465500,2018-05-05 20:15:11.994448000,55.998000000000005,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1542,19,17.831,2018-05-05 20:15:12.403868000,P5H1b3,2018-05-05 20:15:12.386037000,399.0,0 days 00:00:00.447682000,2018-05-05 20:15:12.609878000,2018-05-05 20:15:12.162243500,2018-05-05 20:15:12.403868000,17.831,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1543,20,32.906,2018-05-05 20:15:12.866625000,P5H1b3,2018-05-05 20:15:12.833719000,399.0,0 days 00:00:00.447804000,2018-05-05 20:15:13.057621000,2018-05-05 20:15:12.609878000,2018-05-05 20:15:12.866625000,32.906,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1544,21,11.037,2018-05-05 20:15:13.292560000,P5H1b3,2018-05-05 20:15:13.281523000,399.0,0 days 00:00:00.431914000,2018-05-05 20:15:13.497480000,2018-05-05 20:15:13.057621000,2018-05-05 20:15:13.292560000,11.037,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1545,22,4.656000000000001,2018-05-05 20:15:13.718093000,P5H1b3,2018-05-05 20:15:13.713437000,399.0,0 days 00:00:00.447877000,2018-05-05 20:15:13.937375500,2018-05-05 20:15:13.497480000,2018-05-05 20:15:13.718093000,4.656000000000001,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1546,23,-21.5,2018-05-05 20:15:14.139814000,P5H1b3,2018-05-05 20:15:14.161314000,399.0,0 days 00:00:00.447636000,2018-05-05 20:15:14.385132000,2018-05-05 20:15:13.937375500,2018-05-05 20:15:14.139814000,-21.5,36.840695652173906,37.688701565268715,36.840695652173906,37.688701565268715
1547,1,-514.769,2018-05-05 20:15:20.354770000,P6A1a2,2018-05-05 20:15:20.869539000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:21.206228500,2018-05-05 20:15:20.532850000,2018-05-05 20:15:20.804978000,-64.561,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1548,2,-737.94,2018-05-05 20:15:20.804978000,P6A1a2,2018-05-05 20:15:21.542918000,399.0,0 days 00:00:00.650159000,2018-05-05 20:15:21.867997500,2018-05-05 20:15:21.206228500,2018-05-05 20:15:21.484589000,-58.32899999999999,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1549,3,-708.488,2018-05-05 20:15:21.484589000,P6A1a2,2018-05-05 20:15:22.193077000,399.0,0 days 00:00:00.673378000,2018-05-05 20:15:22.529766000,2018-05-05 20:15:21.867997500,2018-05-05 20:15:22.193070000,-0.006999999999999999,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1550,4,-673.385,2018-05-05 20:15:22.193070000,P6A1a2,2018-05-05 20:15:22.866455000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:23.203144500,2018-05-05 20:15:22.529766000,2018-05-05 20:15:22.835640000,-30.815,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1551,5,-704.194,2018-05-05 20:15:22.835640000,P6A1a2,2018-05-05 20:15:23.539834000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:23.876523500,2018-05-05 20:15:23.203144500,2018-05-05 20:15:23.502999000,-36.835,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1552,6,-710.2139999999999,2018-05-05 20:15:23.502999000,P6A1a2,2018-05-05 20:15:24.213213000,399.0,0 days 00:00:00.650159000,2018-05-05 20:15:24.538292500,2018-05-05 20:15:23.876523500,2018-05-05 20:15:24.170316000,-42.897,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1553,7,-693.056,2018-05-05 20:15:24.170316000,P6A1a2,2018-05-05 20:15:24.863372000,399.0,0 days 00:00:00.673378000,2018-05-05 20:15:25.200061000,2018-05-05 20:15:24.538292500,2018-05-05 20:15:24.800896000,-62.476000000000006,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1554,8,-735.8539999999999,2018-05-05 20:15:24.800896000,P6A1a2,2018-05-05 20:15:25.536750000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:25.873439500,2018-05-05 20:15:25.200061000,2018-05-05 20:15:25.500223000,-36.527,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1555,9,-709.9060000000001,2018-05-05 20:15:25.500223000,P6A1a2,2018-05-05 20:15:26.210129000,399.0,0 days 00:00:00.650159000,2018-05-05 20:15:26.535208500,2018-05-05 20:15:25.873439500,2018-05-05 20:15:26.184892000,-25.237,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1556,10,-675.3960000000001,2018-05-05 20:15:26.184892000,P6A1a2,2018-05-05 20:15:26.860288000,399.0,0 days 00:00:00.673378000,2018-05-05 20:15:27.196977000,2018-05-05 20:15:26.535208500,2018-05-05 20:15:26.852508000,-7.78,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1557,11,-681.158,2018-05-05 20:15:26.852508000,P6A1a2,2018-05-05 20:15:27.533666000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:27.870355500,2018-05-05 20:15:27.196977000,2018-05-05 20:15:27.610001000,76.335,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1558,12,-597.044,2018-05-05 20:15:27.610001000,P6A1a2,2018-05-05 20:15:28.207045000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:28.543734500,2018-05-05 20:15:27.870355500,2018-05-05 20:15:28.219535000,12.49,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1559,13,-660.8889999999999,2018-05-05 20:15:28.219535000,P6A1a2,2018-05-05 20:15:28.880424000,399.0,0 days 00:00:00.650158000,2018-05-05 20:15:29.205503000,2018-05-05 20:15:28.543734500,2018-05-05 20:15:28.837770000,-42.653999999999996,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1560,14,-692.812,2018-05-05 20:15:28.837770000,P6A1a2,2018-05-05 20:15:29.530582000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:29.867271500,2018-05-05 20:15:29.205503000,2018-05-05 20:15:29.577368000,46.786,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1561,15,-626.5930000000001,2018-05-05 20:15:29.577368000,P6A1a2,2018-05-05 20:15:30.203961000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:30.540650500,2018-05-05 20:15:29.867271500,2018-05-05 20:15:30.179871000,-24.09,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1562,16,-697.4689999999999,2018-05-05 20:15:30.179871000,P6A1a2,2018-05-05 20:15:30.877340000,399.0,0 days 00:00:00.650159000,2018-05-05 20:15:31.202419500,2018-05-05 20:15:30.540650500,2018-05-05 20:15:30.936005000,58.665,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1563,17,-591.494,2018-05-05 20:15:30.936005000,P6A1a2,2018-05-05 20:15:31.527499000,399.0,0 days 00:00:00.673378000,2018-05-05 20:15:31.864188000,2018-05-05 20:15:31.202419500,2018-05-05 20:15:31.520086000,-7.412999999999999,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1564,18,-680.791,2018-05-05 20:15:31.520086000,P6A1a2,2018-05-05 20:15:32.200877000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:32.537566500,2018-05-05 20:15:31.864188000,2018-05-05 20:15:32.203164000,2.287,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1565,19,-671.092,2018-05-05 20:15:32.203164000,P6A1a2,2018-05-05 20:15:32.874256000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:33.210945500,2018-05-05 20:15:32.537566500,2018-05-05 20:15:32.892321000,18.065,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1566,20,-655.314,2018-05-05 20:15:32.892321000,P6A1a2,2018-05-05 20:15:33.547635000,399.0,0 days 00:00:00.650158000,2018-05-05 20:15:33.872714000,2018-05-05 20:15:33.210945500,2018-05-05 20:15:33.513964000,-33.671,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1567,21,-683.829,2018-05-05 20:15:33.513964000,P6A1a2,2018-05-05 20:15:34.197793000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:34.534482500,2018-05-05 20:15:33.872714000,2018-05-05 20:15:34.150608000,-47.185,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1568,22,-720.564,2018-05-05 20:15:34.150608000,P6A1a2,2018-05-05 20:15:34.871172000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:35.207861500,2018-05-05 20:15:34.534482500,2018-05-05 20:15:34.841545000,-29.627,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1569,23,-703.0060000000001,2018-05-05 20:15:34.841545000,P6A1a2,2018-05-05 20:15:35.544551000,399.0,0 days 00:00:00.650158000,2018-05-05 20:15:35.869630000,2018-05-05 20:15:35.207861500,2018-05-05 20:15:35.469503000,-75.048,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1570,24,-725.206,2018-05-05 20:15:35.469503000,P6A1a2,2018-05-05 20:15:36.194709000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:36.531398500,2018-05-05 20:15:35.869630000,2018-05-05 20:15:36.143626000,-51.083,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1571,25,-724.462,2018-05-05 20:15:36.143626000,P6A1a2,2018-05-05 20:15:36.868088000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:37.204777500,2018-05-05 20:15:36.531398500,2018-05-05 20:15:36.815270000,-52.818000000000005,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1572,26,-726.197,2018-05-05 20:15:36.815270000,P6A1a2,2018-05-05 20:15:37.541467000,399.0,0 days 00:00:00.673378000,2018-05-05 20:15:37.878156000,2018-05-05 20:15:37.204777500,2018-05-05 20:15:37.505220000,-36.247,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1573,27,-709.625,2018-05-05 20:15:37.505220000,P6A1a2,2018-05-05 20:15:38.214845000,399.0,0 days 00:00:00.650159000,2018-05-05 20:15:38.539924500,2018-05-05 20:15:37.878156000,2018-05-05 20:15:38.183591000,-31.254,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1574,28,-681.413,2018-05-05 20:15:38.183591000,P6A1a2,2018-05-05 20:15:38.865004000,399.0,0 days 00:00:00.673379000,2018-05-05 20:15:39.201693500,2018-05-05 20:15:38.539924500,2018-05-05 20:15:38.819593000,-45.411,-22.40489285714286,37.32655362878965,-681.8628571428573,49.22985410313414
1575,1,-1188.33,2018-05-05 20:15:45.873334000,P7A1b1,2018-05-05 20:15:47.061664000,399.0,0 days 00:00:01.323537000,2018-05-05 20:15:47.723432500,2018-05-05 20:15:46.388285000,2018-05-05 20:15:47.007749000,-53.915,-40.74947619047619,50.21944395014648,-1365.3953333333334,62.754083406048785
1576,2,-1377.4520000000002,2018-05-05 20:15:47.007749000,P7A1b1,2018-05-05 20:15:48.385201000,399.0,0 days 00:00:01.346758000,2018-05-05 20:15:49.058580000,2018-05-05 20:15:47.723432500,2018-05-05 20:15:48.348443000,-36.758,-40.74947619047619,50.21944395014648,-1365.3953333333334,62.754083406048785
1577,3,-1383.516,2018-05-05 20:15:48.348443000,P7A1b1,2018-05-05 20:15:49.731959000,399.0,0 days 00:00:01.323537000,2018-05-05 20:15:50.393727500,2018-05-05 20:15:49.058580000,2018-05-05 20:15:49.550621000,-181.338,-40.74947619047619,50.21944395014648,-1365.3953333333334,62.754083406048785
1578,4,-1504.875,2018-05-05 20:15:49.550621000,P7A1b1,2018-05-05 20:15:51.055496000,399.0,0 days 00:00:01.323537000,2018-05-05 20:15:51.717264500,2018-05-05 20:15:50.393727500,2018-05-05 20:15:50.948184000,-107.31200000000001,-40.74947619047619,50.21944395014648,-1365.3953333333334,62.754083406048785
1579,5,-1430.849,2018-05-05 20:15:50.948184000,P7A1b1,2018-05-05 20:15:52.379033000,399.0,0 days 00:00:01.346758000,2018-05-05 20:15:53.052412000,2018-05-05 20:15:51.717264500,2018-05-05 20:15:52.271606000,-107.427,-40.74947619047619,50.21944395014648,-1365.3953333333334,62.754083406048785
1580,6,-1454.185,2018-05-05 20:15:52.271606000,P7A1b1,2018-05-05 20:15:53.725791000,399.0,0 days 00:00:01.323537000,2018-05-05 20:15:54.387559500,2018-05-05 20:15:53.052412000,2018-05-05 20:15:53.698898000,-26.893,-40.74947619047619,50.21944395014648,-1365.3953333333334,62.754083406048785
1581,7,-1350.43,2018-05-05 20:15:53.698898000,P7A1b1,2018-05-05 20:15:55.049328000,399.0,0 days 00:00:01.346758000,2018-05-05 20:15:55.722707000,2018-05-05 20:15:54.387559500,2018-05-05 20:15:55.075909000,26.581,-40.74947619047619,50.21944395014648,-1365.3953333333334,62.754083406048785
1582,8,-1320.1770000000001,2018-05-05 20:15:55.075909000,P7A1b1,2018-05-05 20:15:56.396086000,399.0,0 days 00:00:01.323537000,2018-05-05 20:15:57.057854500,2018-05-05 20:15:55.722707000,2018-05-05 20:15:56.337141000,-58.945,-40.74947619047619,50.21944395014648,-1365.3953333333334,62.754083406048785
1583,9,-1382.4820000000002,2018-05-05 20:15:56.337141000,P7A1b1,2018-05-05 20:15:57.719623000,399.0,0 days 00:00:01.346757000,2018-05-05 20:15:58.393001500,2018-05-05 20:15:57.057854500,2018-05-05 20:15:57.704596000,-15.027000000000001,-40.74947619047619,50.21944395014648,-1365.3953333333334,62.754083406048785
