,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1504,12,-166.362,2018-05-06 15:54:47.542652000,P2H1a2,2018-05-06 15:54:47.709014000,729.0,0 days 00:00:00.655709000,2018-05-06 15:54:48.036868500,2018-05-06 15:54:47.373129000,2018-05-06 15:54:47.542652000,-166.362,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,3.240999999999985
1505,13,-163.121,2018-05-06 15:54:48.201602000,P2H1a2,2018-05-06 15:54:48.364723000,729.0,0 days 00:00:00.671599000,2018-05-06 15:54:48.700522500,2018-05-06 15:54:48.036868500,2018-05-06 15:54:48.201602000,-163.121,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,3.969999999999999
1506,14,-159.151,2018-05-06 15:54:48.877171000,P2H1a2,2018-05-06 15:54:49.036322000,729.0,0 days 00:00:00.671898000,2018-05-06 15:54:49.372271000,2018-05-06 15:54:48.700522500,2018-05-06 15:54:48.877171000,-159.151,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,-41.417
1507,15,-200.56799999999998,2018-05-06 15:54:49.507652000,P2H1a2,2018-05-06 15:54:49.708220000,729.0,0 days 00:00:00.655734000,2018-05-06 15:54:50.036087000,2018-05-06 15:54:49.372271000,2018-05-06 15:54:49.507652000,-200.56799999999998,-219.9912,42.813260314333185,-219.9912,42.813260314333185,0,
1508,1,1319.201,2018-05-06 15:54:58.240435000,P3H1b1,2018-05-06 15:54:56.921234000,729.0,0 days 00:00:01.343653000,2018-05-06 15:54:57.593060500,2018-05-06 15:54:56.257553000,2018-05-06 15:54:56.844416000,-76.818,5.144874999999999,40.3449367275941,1352.0816249999998,19.08381379926457,0,52.36600000000001
1509,2,1359.2160000000001,2018-05-06 15:54:59.624103000,P3H1b1,2018-05-06 15:54:58.264887000,729.0,0 days 00:00:01.327060000,2018-05-06 15:54:58.928417000,2018-05-06 15:54:57.593060500,2018-05-06 15:54:58.240435000,-24.451999999999998,5.144874999999999,40.3449367275941,1352.0816249999998,19.08381379926457,0,56.608
1510,3,1375.371,2018-05-06 15:55:00.967318000,P3H1b1,2018-05-06 15:54:59.591947000,729.0,0 days 00:00:01.327632000,2018-05-06 15:55:00.255763000,2018-05-06 15:54:58.928417000,2018-05-06 15:54:59.624103000,32.156,5.144874999999999,40.3449367275941,1352.0816249999998,19.08381379926457,0,15.582999999999998
1511,4,1349.219,2018-05-06 15:55:02.268798000,P3H1b1,2018-05-06 15:55:00.919579000,729.0,0 days 00:00:01.327281000,2018-05-06 15:55:01.583219500,2018-05-06 15:55:00.255763000,2018-05-06 15:55:00.967318000,47.739,5.144874999999999,40.3449367275941,1352.0816249999998,19.08381379926457,0,-25.801
1512,5,1336.4560000000001,2018-05-06 15:55:03.583316000,P3H1b1,2018-05-06 15:55:02.246860000,729.0,0 days 00:00:01.343708000,2018-05-06 15:55:02.918714000,2018-05-06 15:55:01.583219500,2018-05-06 15:55:02.268798000,21.938000000000002,5.144874999999999,40.3449367275941,1352.0816249999998,19.08381379926457,0,-29.19
1513,6,1343.65,2018-05-06 15:55:04.934218000,P3H1b1,2018-05-06 15:55:03.590568000,729.0,0 days 00:00:01.327317000,2018-05-06 15:55:04.254226500,2018-05-06 15:55:02.918714000,2018-05-06 15:55:03.583316000,-7.252000000000001,5.144874999999999,40.3449367275941,1352.0816249999998,19.08381379926457,0,23.585
1514,7,1359.025,2018-05-06 15:55:06.276910000,P3H1b1,2018-05-06 15:55:04.917885000,729.0,0 days 00:00:01.327510000,2018-05-06 15:55:05.581640000,2018-05-06 15:55:04.254226500,2018-05-06 15:55:04.934218000,16.333,5.144874999999999,40.3449367275941,1352.0816249999998,19.08381379926457,0,15.182000000000002
1515,8,1374.515,2018-05-06 15:55:07.619910000,P3H1b1,2018-05-06 15:55:06.245395000,729.0,0 days 00:00:01.343389000,2018-05-06 15:55:06.917089500,2018-05-06 15:55:05.581640000,2018-05-06 15:55:06.276910000,31.515,5.144874999999999,40.3449367275941,1352.0816249999998,19.08381379926457,0,
1516,1,1347.7020000000002,2018-05-06 15:55:14.534644000,P4H1b2,2018-05-06 15:55:13.186942000,729.0,0 days 00:00:00.671161000,2018-05-06 15:55:13.522522500,2018-05-06 15:55:12.858897500,,,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,
1517,2,1299.01,2018-05-06 15:55:15.157113000,P4H1b2,2018-05-06 15:55:13.858103000,729.0,0 days 00:00:00.671861000,2018-05-06 15:55:14.194033500,2018-05-06 15:55:13.522522500,2018-05-06 15:55:13.879922000,21.819000000000003,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,-17.139
1518,3,1339.639,2018-05-06 15:55:15.869603000,P4H1b2,2018-05-06 15:55:14.529964000,729.0,0 days 00:00:00.655943000,2018-05-06 15:55:14.857935500,2018-05-06 15:55:14.194033500,2018-05-06 15:55:14.534644000,4.68,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,-33.474000000000004
1519,4,1457.536,2018-05-06 15:55:16.643443000,P4H1b2,2018-05-06 15:55:15.185907000,729.0,0 days 00:00:00.671415000,2018-05-06 15:55:15.521614500,2018-05-06 15:55:14.857935500,2018-05-06 15:55:15.157113000,-28.794,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,41.075
1520,5,1391.844,2018-05-06 15:55:17.249166000,P4H1b2,2018-05-06 15:55:15.857322000,729.0,0 days 00:00:00.671519000,2018-05-06 15:55:16.193081500,2018-05-06 15:55:15.521614500,2018-05-06 15:55:15.869603000,12.280999999999999,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,102.321
1521,6,1302.046,2018-05-06 15:55:17.830887000,P4H1b2,2018-05-06 15:55:16.528841000,729.0,0 days 00:00:00.655840000,2018-05-06 15:55:16.856761000,2018-05-06 15:55:16.193081500,2018-05-06 15:55:16.643443000,114.602,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,-50.117
1522,7,1280.599,2018-05-06 15:55:18.465280000,P4H1b2,2018-05-06 15:55:17.184681000,729.0,0 days 00:00:00.671807000,2018-05-06 15:55:17.520584500,2018-05-06 15:55:16.856761000,2018-05-06 15:55:17.249166000,64.485,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,-90.086
1523,8,1304.672,2018-05-06 15:55:19.161160000,P4H1b2,2018-05-06 15:55:17.856488000,729.0,0 days 00:00:00.656024000,2018-05-06 15:55:18.184500000,2018-05-06 15:55:17.520584500,2018-05-06 15:55:17.830887000,-25.601,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,-21.631
1524,9,1328.418,2018-05-06 15:55:19.840930000,P4H1b2,2018-05-06 15:55:18.512512000,729.0,0 days 00:00:00.671681000,2018-05-06 15:55:18.848352500,2018-05-06 15:55:18.184500000,2018-05-06 15:55:18.465280000,-47.232,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,24.199
1525,10,1352.869,2018-05-06 15:55:20.537062000,P4H1b2,2018-05-06 15:55:19.184193000,729.0,0 days 00:00:00.671658000,2018-05-06 15:55:19.520022000,2018-05-06 15:55:18.848352500,2018-05-06 15:55:19.161160000,-23.033,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,8.112000000000002
1526,11,1340.114,2018-05-06 15:55:21.195965000,P4H1b2,2018-05-06 15:55:19.855851000,729.0,0 days 00:00:00.655507000,2018-05-06 15:55:20.183604500,2018-05-06 15:55:19.520022000,2018-05-06 15:55:19.840930000,-14.921,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,40.625
1527,12,1339.604,2018-05-06 15:55:21.850962000,P4H1b2,2018-05-06 15:55:20.511358000,729.0,0 days 00:00:00.671886000,2018-05-06 15:55:20.847301000,2018-05-06 15:55:20.183604500,2018-05-06 15:55:20.537062000,25.704,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,-12.982999999999999
1528,13,1347.6229999999998,2018-05-06 15:55:22.530867000,P4H1b2,2018-05-06 15:55:21.183244000,729.0,0 days 00:00:00.655565000,2018-05-06 15:55:21.511026500,2018-05-06 15:55:20.847301000,2018-05-06 15:55:21.195965000,12.720999999999998,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,-0.5679999999999996
1529,14,1396.0810000000001,2018-05-06 15:55:23.234890000,P4H1b2,2018-05-06 15:55:21.838809000,729.0,0 days 00:00:00.671683000,2018-05-06 15:55:22.174650500,2018-05-06 15:55:21.511026500,2018-05-06 15:55:21.850962000,12.152999999999999,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,8.222000000000001
1530,15,,,P4H1b2,2018-05-06 15:55:22.510492000,729.0,0 days 00:00:00.671936000,2018-05-06 15:55:22.846460000,2018-05-06 15:55:22.174650500,2018-05-06 15:55:22.530867000,20.375,10.659928571428573,41.327704390944284,1344.8397857142854,46.10554645789721,1,
1531,1,1896.021,2018-05-06 15:55:30.420106000,P5H1b3,2018-05-06 15:55:28.524085000,729.0,0 days 00:00:00.447992000,2018-05-06 15:55:28.748081000,2018-05-06 15:55:28.300212000,,,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,
1532,2,1918.754,2018-05-06 15:55:30.890831000,P5H1b3,2018-05-06 15:55:28.972077000,729.0,0 days 00:00:00.431542000,2018-05-06 15:55:29.187848000,2018-05-06 15:55:28.748081000,,,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,
1533,3,1998.9279999999999,2018-05-06 15:55:31.402547000,P5H1b3,2018-05-06 15:55:29.403619000,729.0,0 days 00:00:00.447896000,2018-05-06 15:55:29.627567000,2018-05-06 15:55:29.187848000,,,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,
1534,4,2173.326,2018-05-06 15:55:32.024841000,P5H1b3,2018-05-06 15:55:29.851515000,729.0,0 days 00:00:00.448113000,2018-05-06 15:55:30.075571500,2018-05-06 15:55:29.627567000,2018-05-06 15:55:29.936737000,85.22200000000001,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,35.256
1535,5,2277.864,2018-05-06 15:55:32.577492000,P5H1b3,2018-05-06 15:55:30.299628000,729.0,0 days 00:00:00.447612000,2018-05-06 15:55:30.523434000,2018-05-06 15:55:30.075571500,2018-05-06 15:55:30.420106000,120.478,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,23.11300000000001
1536,6,2370.724,2018-05-06 15:55:33.117964000,P5H1b3,2018-05-06 15:55:30.747240000,729.0,0 days 00:00:00.431544000,2018-05-06 15:55:30.963012000,2018-05-06 15:55:30.523434000,2018-05-06 15:55:30.890831000,143.591,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,80.172
1537,7,2397.7,2018-05-06 15:55:33.576484000,P5H1b3,2018-05-06 15:55:31.178784000,729.0,0 days 00:00:00.447989000,2018-05-06 15:55:31.402778500,2018-05-06 15:55:30.963012000,2018-05-06 15:55:31.402547000,223.763,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,
1538,8,2408.18,2018-05-06 15:55:34.034953000,P5H1b3,2018-05-06 15:55:31.626773000,729.0,0 days 00:00:00.447919000,2018-05-06 15:55:31.850732500,2018-05-06 15:55:31.402778500,,,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,
1539,9,2451.7670000000003,2018-05-06 15:55:34.526459000,P5H1b3,2018-05-06 15:55:32.074692000,729.0,0 days 00:00:00.447529000,2018-05-06 15:55:32.298456500,2018-05-06 15:55:31.850732500,2018-05-06 15:55:32.024841000,-49.851000000000006,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,105.12200000000001
1540,10,2659.048,2018-05-06 15:55:35.181269000,P5H1b3,2018-05-06 15:55:32.522221000,729.0,0 days 00:00:00.431929000,2018-05-06 15:55:32.738185500,2018-05-06 15:55:32.298456500,2018-05-06 15:55:32.577492000,55.271,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,108.543
1541,11,2817.0170000000003,2018-05-06 15:55:35.771167000,P5H1b3,2018-05-06 15:55:32.954150000,729.0,0 days 00:00:00.447748000,2018-05-06 15:55:33.178024000,2018-05-06 15:55:32.738185500,2018-05-06 15:55:33.117964000,163.814,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,10.77200000000002
1542,12,2819.583,2018-05-06 15:55:36.221481000,P5H1b3,2018-05-06 15:55:33.401898000,729.0,0 days 00:00:00.447888000,2018-05-06 15:55:33.625842000,2018-05-06 15:55:33.178024000,2018-05-06 15:55:33.576484000,174.58599999999998,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,10.580999999999989
1543,13,2891.792,2018-05-06 15:55:36.741578000,P5H1b3,2018-05-06 15:55:33.849786000,729.0,0 days 00:00:00.447713000,2018-05-06 15:55:34.073642500,2018-05-06 15:55:33.625842000,2018-05-06 15:55:34.034953000,185.167,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,
1544,14,2914.778,2018-05-06 15:55:37.212277000,P5H1b3,2018-05-06 15:55:34.297499000,729.0,0 days 00:00:00.431724000,2018-05-06 15:55:34.513361000,2018-05-06 15:55:34.073642500,,,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,
1545,15,2933.067,2018-05-06 15:55:37.662290000,P5H1b3,2018-05-06 15:55:34.729223000,729.0,0 days 00:00:00.450878000,2018-05-06 15:55:34.954662000,2018-05-06 15:55:34.513361000,2018-05-06 15:55:34.526459000,-202.764,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,203.932
1546,16,2928.6820000000002,2018-05-06 15:55:38.108783000,P5H1b3,2018-05-06 15:55:35.180101000,729.0,0 days 00:00:00.445162000,2018-05-06 15:55:35.402682000,2018-05-06 15:55:34.954662000,2018-05-06 15:55:35.181269000,1.168,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,144.736
1547,17,2987.067,2018-05-06 15:55:38.612330000,P5H1b3,2018-05-06 15:55:35.625263000,729.0,0 days 00:00:00.447631000,2018-05-06 15:55:35.849078500,2018-05-06 15:55:35.402682000,2018-05-06 15:55:35.771167000,145.904,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,2.6829999999999927
1548,18,,,P5H1b3,2018-05-06 15:55:36.072894000,729.0,0 days 00:00:00.431792000,2018-05-06 15:55:36.288790000,2018-05-06 15:55:35.849078500,2018-05-06 15:55:36.221481000,148.58700000000002,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,
1549,19,,,P5H1b3,2018-05-06 15:55:36.504686000,729.0,0 days 00:00:00.447846000,2018-05-06 15:55:36.728609000,2018-05-06 15:55:36.288790000,,,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,
1550,20,,,P5H1b3,2018-05-06 15:55:36.952532000,729.0,0 days 00:00:00.447763000,2018-05-06 15:55:37.176413500,2018-05-06 15:55:36.728609000,2018-05-06 15:55:36.741578000,-210.954,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,22.93600000000001
1551,21,,,P5H1b3,2018-05-06 15:55:37.400295000,729.0,0 days 00:00:00.447696000,2018-05-06 15:55:37.624143000,2018-05-06 15:55:37.176413500,2018-05-06 15:55:37.212277000,-188.018,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,2.3170000000000077
1552,22,,,P5H1b3,2018-05-06 15:55:37.847991000,729.0,0 days 00:00:00.432171000,2018-05-06 15:55:38.064076500,2018-05-06 15:55:37.624143000,2018-05-06 15:55:37.662290000,-185.701,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,14.322000000000005
1553,23,,,P5H1b3,2018-05-06 15:55:38.280162000,729.0,0 days 00:00:00.447617000,2018-05-06 15:55:38.503970500,2018-05-06 15:55:38.064076500,2018-05-06 15:55:38.108783000,-171.37900000000002,25.816705882352927,159.38676128829078,2520.252823529412,379.37065864686303,6,
1554,1,-10.051,2018-05-06 15:55:44.888465000,P6A1a2,2018-05-06 15:55:44.898516000,729.0,0 days 00:00:00.673379000,2018-05-06 15:55:45.235205500,2018-05-06 15:55:44.561827000,2018-05-06 15:55:44.888465000,-10.051,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,-50.724
1555,2,-60.775,2018-05-06 15:55:45.511120000,P6A1a2,2018-05-06 15:55:45.571895000,729.0,0 days 00:00:00.650159000,2018-05-06 15:55:45.896974500,2018-05-06 15:55:45.235205500,2018-05-06 15:55:45.511120000,-60.775,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,45.706
1556,3,-15.069,2018-05-06 15:55:46.206985000,P6A1a2,2018-05-06 15:55:46.222054000,729.0,0 days 00:00:00.673378000,2018-05-06 15:55:46.558743000,2018-05-06 15:55:45.896974500,2018-05-06 15:55:46.206985000,-15.069,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,100.304
1557,4,85.235,2018-05-06 15:55:46.980667000,P6A1a2,2018-05-06 15:55:46.895432000,729.0,0 days 00:00:00.673379000,2018-05-06 15:55:47.232121500,2018-05-06 15:55:46.558743000,2018-05-06 15:55:46.980667000,85.235,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,-169.745
1558,5,-84.51,2018-05-06 15:55:47.484301000,P6A1a2,2018-05-06 15:55:47.568811000,729.0,0 days 00:00:00.673379000,2018-05-06 15:55:47.905500500,2018-05-06 15:55:47.232121500,2018-05-06 15:55:47.484301000,-84.51,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,-26.560999999999996
1559,6,-111.071,2018-05-06 15:55:48.131119000,P6A1a2,2018-05-06 15:55:48.242190000,729.0,0 days 00:00:00.650159000,2018-05-06 15:55:48.567269500,2018-05-06 15:55:47.905500500,2018-05-06 15:55:48.131119000,-111.071,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,62.43899999999999
1560,7,-48.632,2018-05-06 15:55:48.843717000,P6A1a2,2018-05-06 15:55:48.892349000,729.0,0 days 00:00:00.673378000,2018-05-06 15:55:49.229038000,2018-05-06 15:55:48.567269500,2018-05-06 15:55:48.843717000,-48.632,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,6.699999999999997
1561,8,-41.931999999999995,2018-05-06 15:55:49.523795000,P6A1a2,2018-05-06 15:55:49.565727000,729.0,0 days 00:00:00.673379000,2018-05-06 15:55:49.902416500,2018-05-06 15:55:49.229038000,2018-05-06 15:55:49.523795000,-41.931999999999995,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,-2.5249999999999986
1562,9,-44.457,2018-05-06 15:55:50.194649000,P6A1a2,2018-05-06 15:55:50.239106000,729.0,0 days 00:00:00.650159000,2018-05-06 15:55:50.564185500,2018-05-06 15:55:49.902416500,2018-05-06 15:55:50.194649000,-44.457,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,9.866
1563,10,-34.591,2018-05-06 15:55:50.854674000,P6A1a2,2018-05-06 15:55:50.889265000,729.0,0 days 00:00:00.673378000,2018-05-06 15:55:51.225954000,2018-05-06 15:55:50.564185500,2018-05-06 15:55:50.854674000,-34.591,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,-8.618000000000002
1564,11,-43.208999999999996,2018-05-06 15:55:51.519434000,P6A1a2,2018-05-06 15:55:51.562643000,729.0,0 days 00:00:00.673379000,2018-05-06 15:55:51.899332500,2018-05-06 15:55:51.225954000,2018-05-06 15:55:51.519434000,-43.208999999999996,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,14.227000000000006
1565,12,-28.982,2018-05-06 15:55:52.207040000,P6A1a2,2018-05-06 15:55:52.236022000,729.0,0 days 00:00:00.673379000,2018-05-06 15:55:52.572711500,2018-05-06 15:55:51.899332500,2018-05-06 15:55:52.207040000,-28.982,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,-38.291
1566,13,-67.273,2018-05-06 15:55:52.842128000,P6A1a2,2018-05-06 15:55:52.909401000,729.0,0 days 00:00:00.650158000,2018-05-06 15:55:53.234480000,2018-05-06 15:55:52.572711500,2018-05-06 15:55:52.842128000,-67.273,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,40.336
1567,14,-26.936999999999998,2018-05-06 15:55:53.532622000,P6A1a2,2018-05-06 15:55:53.559559000,729.0,0 days 00:00:00.673379000,2018-05-06 15:55:53.896248500,2018-05-06 15:55:53.234480000,2018-05-06 15:55:53.532622000,-26.936999999999998,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,-26.286
1568,15,-53.223,2018-05-06 15:55:54.179715000,P6A1a2,2018-05-06 15:55:54.232938000,729.0,0 days 00:00:00.673379000,2018-05-06 15:55:54.569627500,2018-05-06 15:55:53.896248500,2018-05-06 15:55:54.179715000,-53.223,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,6.734000000000003
1569,16,-46.489,2018-05-06 15:55:54.859828000,P6A1a2,2018-05-06 15:55:54.906317000,729.0,0 days 00:00:00.650159000,2018-05-06 15:55:55.231396500,2018-05-06 15:55:54.569627500,2018-05-06 15:55:54.859828000,-46.489,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,37.595
1570,17,-8.894,2018-05-06 15:55:55.547582000,P6A1a2,2018-05-06 15:55:55.556476000,729.0,0 days 00:00:00.673378000,2018-05-06 15:55:55.893165000,2018-05-06 15:55:55.231396500,2018-05-06 15:55:55.547582000,-8.894,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,163.27100000000004
1571,18,154.377,2018-05-06 15:55:56.384231000,P6A1a2,2018-05-06 15:55:56.229854000,729.0,0 days 00:00:00.673379000,2018-05-06 15:55:56.566543500,2018-05-06 15:55:55.893165000,2018-05-06 15:55:56.384231000,154.377,-14.033428571428571,66.06465714256814,-14.033428571428571,66.06465714256814,0,-185.53
