,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1237,30,1183.223,2018-05-05 17:02:34.359149000,H2a3,2018-05-05 17:02:33.175926000,486.0,0 days 00:00:00.319986000,2018-05-05 17:02:33.335919000,2018-05-05 17:02:33.008148000,2018-05-05 17:02:33.208996000,33.07,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1238,31,1227.635,2018-05-05 17:02:34.723547000,H2a3,2018-05-05 17:02:33.495912000,486.0,0 days 00:00:00.335638000,2018-05-05 17:02:33.663731000,2018-05-05 17:02:33.335919000,2018-05-05 17:02:33.593708000,97.796,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1239,32,1264.629,2018-05-05 17:02:35.096179000,H2a3,2018-05-05 17:02:33.831550000,486.0,0 days 00:00:00.335831000,2018-05-05 17:02:33.999465500,2018-05-05 17:02:33.663731000,2018-05-05 17:02:33.978586000,147.036,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1240,33,1289.053,2018-05-05 17:02:35.456434000,H2a3,2018-05-05 17:02:34.167381000,486.0,0 days 00:00:00.335645000,2018-05-05 17:02:34.335203500,2018-05-05 17:02:33.999465500,,,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1241,34,1313.991,2018-05-05 17:02:35.817017000,H2a3,2018-05-05 17:02:34.503026000,486.0,0 days 00:00:00.335897000,2018-05-05 17:02:34.670974500,2018-05-05 17:02:34.335203500,2018-05-05 17:02:34.359149000,-143.877,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1242,35,1366.91,2018-05-05 17:02:36.205833000,H2a3,2018-05-05 17:02:34.838923000,486.0,0 days 00:00:00.319815000,2018-05-05 17:02:34.998830500,2018-05-05 17:02:34.670974500,2018-05-05 17:02:34.723547000,-115.376,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1243,36,1440.1,2018-05-05 17:02:36.598838000,H2a3,2018-05-05 17:02:35.158738000,486.0,0 days 00:00:00.335808000,2018-05-05 17:02:35.326642000,2018-05-05 17:02:34.998830500,2018-05-05 17:02:35.096179000,-62.559,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1244,37,1501.4260000000002,2018-05-05 17:02:36.995972000,H2a3,2018-05-05 17:02:35.494546000,486.0,0 days 00:00:00.335960000,2018-05-05 17:02:35.662526000,2018-05-05 17:02:35.326642000,2018-05-05 17:02:35.456434000,-38.111999999999995,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1245,38,1537.904,2018-05-05 17:02:37.368410000,H2a3,2018-05-05 17:02:35.830506000,486.0,0 days 00:00:00.335824000,2018-05-05 17:02:35.998418000,2018-05-05 17:02:35.662526000,2018-05-05 17:02:35.817017000,-13.489,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1246,39,1554.225,2018-05-05 17:02:37.720555000,H2a3,2018-05-05 17:02:36.166330000,486.0,0 days 00:00:00.335675000,2018-05-05 17:02:36.334167500,2018-05-05 17:02:35.998418000,2018-05-05 17:02:36.205833000,39.503,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1247,40,1636.047,2018-05-05 17:02:38.138052000,H2a3,2018-05-05 17:02:36.502005000,486.0,0 days 00:00:00.336082000,2018-05-05 17:02:36.670046000,2018-05-05 17:02:36.334167500,2018-05-05 17:02:36.598838000,96.833,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1248,41,1668.494,2018-05-05 17:02:38.506581000,H2a3,2018-05-05 17:02:36.838087000,486.0,0 days 00:00:00.319544000,2018-05-05 17:02:36.997859000,2018-05-05 17:02:36.670046000,2018-05-05 17:02:36.995972000,157.885,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1249,42,,,H2a3,2018-05-05 17:02:37.157631000,486.0,0 days 00:00:00.335947000,2018-05-05 17:02:37.325604500,2018-05-05 17:02:36.997859000,,,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1250,43,,,H2a3,2018-05-05 17:02:37.493578000,486.0,0 days 00:00:00.336033000,2018-05-05 17:02:37.661594500,2018-05-05 17:02:37.325604500,2018-05-05 17:02:37.368410000,-125.16799999999999,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1251,44,,,H2a3,2018-05-05 17:02:37.829611000,486.0,0 days 00:00:00.335697000,2018-05-05 17:02:37.997459500,2018-05-05 17:02:37.661594500,2018-05-05 17:02:37.720555000,-109.056,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1252,45,,,H2a3,2018-05-05 17:02:38.165308000,486.0,0 days 00:00:00.335640000,2018-05-05 17:02:38.333128000,2018-05-05 17:02:37.997459500,2018-05-05 17:02:38.138052000,-27.256,-21.6282,103.1314659019602,798.8937317073168,492.2891281025829
1253,1,97.774,2018-05-05 17:10:25.096568000,H2a4,2018-05-05 17:10:24.998794000,486.0,0 days 00:00:00.335996000,2018-05-05 17:10:25.166792000,2018-05-05 17:10:24.830973500,2018-05-05 17:10:25.096568000,97.774,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1254,2,64.694,2018-05-05 17:10:25.399484000,H2a4,2018-05-05 17:10:25.334790000,486.0,0 days 00:00:00.319856000,2018-05-05 17:10:25.494718000,2018-05-05 17:10:25.166792000,2018-05-05 17:10:25.399484000,64.694,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1255,3,68.208,2018-05-05 17:10:25.722854000,H2a4,2018-05-05 17:10:25.654646000,486.0,0 days 00:00:00.335950000,2018-05-05 17:10:25.822621000,2018-05-05 17:10:25.494718000,2018-05-05 17:10:25.722854000,68.208,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1256,4,64.345,2018-05-05 17:10:26.054941000,H2a4,2018-05-05 17:10:25.990596000,486.0,0 days 00:00:00.335592000,2018-05-05 17:10:26.158392000,2018-05-05 17:10:25.822621000,2018-05-05 17:10:26.054941000,64.345,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1257,5,-119.82600000000001,2018-05-05 17:10:26.206362000,H2a4,2018-05-05 17:10:26.326188000,486.0,0 days 00:00:00.335913000,2018-05-05 17:10:26.494144500,2018-05-05 17:10:26.158392000,2018-05-05 17:10:26.206362000,-119.82600000000001,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1258,6,-222.59900000000002,2018-05-05 17:10:26.439502000,H2a4,2018-05-05 17:10:26.662101000,486.0,0 days 00:00:00.335953000,2018-05-05 17:10:26.830077500,2018-05-05 17:10:26.494144500,2018-05-05 17:10:26.763009000,100.90799999999999,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1259,7,-235.045,2018-05-05 17:10:26.763009000,H2a4,2018-05-05 17:10:26.998054000,486.0,0 days 00:00:00.319566000,2018-05-05 17:10:27.157837000,2018-05-05 17:10:26.830077500,2018-05-05 17:10:27.111089000,113.035,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1260,8,-206.53099999999998,2018-05-05 17:10:27.111089000,H2a4,2018-05-05 17:10:27.317620000,486.0,0 days 00:00:00.335944000,2018-05-05 17:10:27.485592000,2018-05-05 17:10:27.157837000,,,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1261,9,-157.56,2018-05-05 17:10:27.496004000,H2a4,2018-05-05 17:10:27.653564000,486.0,0 days 00:00:00.336110000,2018-05-05 17:10:27.821619000,2018-05-05 17:10:27.485592000,2018-05-05 17:10:27.496004000,-157.56,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1262,10,-104.557,2018-05-05 17:10:27.885117000,H2a4,2018-05-05 17:10:27.989674000,486.0,0 days 00:00:00.335474000,2018-05-05 17:10:28.157411000,2018-05-05 17:10:27.821619000,2018-05-05 17:10:27.885117000,-104.557,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1263,11,-43.292,2018-05-05 17:10:28.281856000,H2a4,2018-05-05 17:10:28.325148000,486.0,0 days 00:00:00.335748000,2018-05-05 17:10:28.493022000,2018-05-05 17:10:28.157411000,2018-05-05 17:10:28.281856000,-43.292,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1264,12,-39.116,2018-05-05 17:10:28.621780000,H2a4,2018-05-05 17:10:28.660896000,486.0,0 days 00:00:00.319962000,2018-05-05 17:10:28.820877000,2018-05-05 17:10:28.493022000,2018-05-05 17:10:28.621780000,-39.116,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1265,13,25.798000000000002,2018-05-05 17:10:29.006656000,H2a4,2018-05-05 17:10:28.980858000,486.0,0 days 00:00:00.335942000,2018-05-05 17:10:29.148829000,2018-05-05 17:10:28.820877000,2018-05-05 17:10:29.006656000,25.798000000000002,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1266,14,0.992,2018-05-05 17:10:29.317792000,H2a4,2018-05-05 17:10:29.316800000,486.0,0 days 00:00:00.335588000,2018-05-05 17:10:29.484594000,2018-05-05 17:10:29.148829000,2018-05-05 17:10:29.317792000,0.992,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1267,15,5.149,2018-05-05 17:10:29.657537000,H2a4,2018-05-05 17:10:29.652388000,486.0,0 days 00:00:00.335911000,2018-05-05 17:10:29.820343500,2018-05-05 17:10:29.484594000,2018-05-05 17:10:29.657537000,5.149,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1268,16,21.419,2018-05-05 17:10:30.009718000,H2a4,2018-05-05 17:10:29.988299000,486.0,0 days 00:00:00.335668000,2018-05-05 17:10:30.156133000,2018-05-05 17:10:29.820343500,2018-05-05 17:10:30.009718000,21.419,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1269,17,58.118,2018-05-05 17:10:30.382085000,H2a4,2018-05-05 17:10:30.323967000,486.0,0 days 00:00:00.319990000,2018-05-05 17:10:30.483962000,2018-05-05 17:10:30.156133000,2018-05-05 17:10:30.382085000,58.118,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1270,18,45.395,2018-05-05 17:10:30.689352000,H2a4,2018-05-05 17:10:30.643957000,486.0,0 days 00:00:00.335851000,2018-05-05 17:10:30.811882500,2018-05-05 17:10:30.483962000,2018-05-05 17:10:30.689352000,45.395,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1271,19,61.505,2018-05-05 17:10:31.041313000,H2a4,2018-05-05 17:10:30.979808000,486.0,0 days 00:00:00.335816000,2018-05-05 17:10:31.147716000,2018-05-05 17:10:30.811882500,2018-05-05 17:10:31.041313000,61.505,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1272,20,65.45,2018-05-05 17:10:31.381074000,H2a4,2018-05-05 17:10:31.315624000,486.0,0 days 00:00:00.335979000,2018-05-05 17:10:31.483613500,2018-05-05 17:10:31.147716000,2018-05-05 17:10:31.381074000,65.45,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1273,21,44.876000000000005,2018-05-05 17:10:31.696479000,H2a4,2018-05-05 17:10:31.651603000,486.0,0 days 00:00:00.335867000,2018-05-05 17:10:31.819536500,2018-05-05 17:10:31.483613500,2018-05-05 17:10:31.696479000,44.876000000000005,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1274,22,24.198,2018-05-05 17:10:32.011668000,H2a4,2018-05-05 17:10:31.987470000,486.0,0 days 00:00:00.335890000,2018-05-05 17:10:32.155415000,2018-05-05 17:10:31.819536500,2018-05-05 17:10:32.011668000,24.198,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1275,23,11.725999999999999,2018-05-05 17:10:32.335086000,H2a4,2018-05-05 17:10:32.323360000,486.0,0 days 00:00:00.319626000,2018-05-05 17:10:32.483173000,2018-05-05 17:10:32.155415000,2018-05-05 17:10:32.335086000,11.725999999999999,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1276,24,27.796999999999997,2018-05-05 17:10:32.670783000,H2a4,2018-05-05 17:10:32.642986000,486.0,0 days 00:00:00.335945000,2018-05-05 17:10:32.810958500,2018-05-05 17:10:32.483173000,2018-05-05 17:10:32.670783000,27.796999999999997,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1277,25,35.904,2018-05-05 17:10:33.014835000,H2a4,2018-05-05 17:10:32.978931000,486.0,0 days 00:00:00.335844000,2018-05-05 17:10:33.146853000,2018-05-05 17:10:32.810958500,2018-05-05 17:10:33.014835000,35.904,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1278,26,43.893,2018-05-05 17:10:33.358668000,H2a4,2018-05-05 17:10:33.314775000,486.0,0 days 00:00:00.335617000,2018-05-05 17:10:33.482583500,2018-05-05 17:10:33.146853000,2018-05-05 17:10:33.358668000,43.893,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1279,27,72.502,2018-05-05 17:10:33.722894000,H2a4,2018-05-05 17:10:33.650392000,486.0,0 days 00:00:00.335935000,2018-05-05 17:10:33.818359500,2018-05-05 17:10:33.482583500,2018-05-05 17:10:33.722894000,72.502,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1280,28,27.434,2018-05-05 17:10:34.013761000,H2a4,2018-05-05 17:10:33.986327000,486.0,0 days 00:00:00.319754000,2018-05-05 17:10:34.146204000,2018-05-05 17:10:33.818359500,2018-05-05 17:10:34.013761000,27.434,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1281,29,59.7,2018-05-05 17:10:34.365781000,H2a4,2018-05-05 17:10:34.306081000,486.0,0 days 00:00:00.335948000,2018-05-05 17:10:34.474055000,2018-05-05 17:10:34.146204000,2018-05-05 17:10:34.365781000,59.7,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1282,30,51.376000000000005,2018-05-05 17:10:34.693405000,H2a4,2018-05-05 17:10:34.642029000,486.0,0 days 00:00:00.335600000,2018-05-05 17:10:34.809829000,2018-05-05 17:10:34.474055000,2018-05-05 17:10:34.693405000,51.376000000000005,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1283,31,43.177,2018-05-05 17:10:35.020806000,H2a4,2018-05-05 17:10:34.977629000,486.0,0 days 00:00:00.335945000,2018-05-05 17:10:35.145601500,2018-05-05 17:10:34.809829000,2018-05-05 17:10:35.020806000,43.177,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1284,32,43.156000000000006,2018-05-05 17:10:35.356730000,H2a4,2018-05-05 17:10:35.313574000,486.0,0 days 00:00:00.335528000,2018-05-05 17:10:35.481338000,2018-05-05 17:10:35.145601500,2018-05-05 17:10:35.356730000,43.156000000000006,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1285,33,-22.271,2018-05-05 17:10:35.626831000,H2a4,2018-05-05 17:10:35.649102000,486.0,0 days 00:00:00.335967000,2018-05-05 17:10:35.817085500,2018-05-05 17:10:35.481338000,2018-05-05 17:10:35.626831000,-22.271,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1286,34,26.599,2018-05-05 17:10:36.011668000,H2a4,2018-05-05 17:10:35.985069000,486.0,0 days 00:00:00.319913000,2018-05-05 17:10:36.145025500,2018-05-05 17:10:35.817085500,2018-05-05 17:10:36.011668000,26.599,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1287,35,50.63,2018-05-05 17:10:36.355612000,H2a4,2018-05-05 17:10:36.304982000,486.0,0 days 00:00:00.335897000,2018-05-05 17:10:36.472930500,2018-05-05 17:10:36.145025500,2018-05-05 17:10:36.355612000,50.63,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1288,36,70.689,2018-05-05 17:10:36.711568000,H2a4,2018-05-05 17:10:36.640879000,486.0,0 days 00:00:00.335612000,2018-05-05 17:10:36.808685000,2018-05-05 17:10:36.472930500,2018-05-05 17:10:36.711568000,70.689,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1289,37,71.115,2018-05-05 17:10:37.047606000,H2a4,2018-05-05 17:10:36.976491000,486.0,0 days 00:00:00.336030000,2018-05-05 17:10:37.144506000,2018-05-05 17:10:36.808685000,2018-05-05 17:10:37.047606000,71.115,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1290,38,37.946,2018-05-05 17:10:37.350467000,H2a4,2018-05-05 17:10:37.312521000,486.0,0 days 00:00:00.335569000,2018-05-05 17:10:37.480305500,2018-05-05 17:10:37.144506000,2018-05-05 17:10:37.350467000,37.946,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1291,39,25.706999999999997,2018-05-05 17:10:37.673797000,H2a4,2018-05-05 17:10:37.648090000,486.0,0 days 00:00:00.320165000,2018-05-05 17:10:37.808172500,2018-05-05 17:10:37.480305500,2018-05-05 17:10:37.673797000,25.706999999999997,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1292,40,16.576,2018-05-05 17:10:37.984831000,H2a4,2018-05-05 17:10:37.968255000,486.0,0 days 00:00:00.335649000,2018-05-05 17:10:38.136079500,2018-05-05 17:10:37.808172500,2018-05-05 17:10:37.984831000,16.576,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1293,41,-15.962,2018-05-05 17:10:38.287942000,H2a4,2018-05-05 17:10:38.303904000,486.0,0 days 00:00:00.336013000,2018-05-05 17:10:38.471910500,2018-05-05 17:10:38.136079500,2018-05-05 17:10:38.287942000,-15.962,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1294,42,-24.45,2018-05-05 17:10:38.615467000,H2a4,2018-05-05 17:10:38.639917000,486.0,0 days 00:00:00.335841000,2018-05-05 17:10:38.807837500,2018-05-05 17:10:38.471910500,2018-05-05 17:10:38.615467000,-24.45,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1295,43,-49.152,2018-05-05 17:10:38.926606000,H2a4,2018-05-05 17:10:38.975758000,486.0,0 days 00:00:00.335535000,2018-05-05 17:10:39.143525500,2018-05-05 17:10:38.807837500,2018-05-05 17:10:38.926606000,-49.152,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1296,44,-40.823,2018-05-05 17:10:39.270470000,H2a4,2018-05-05 17:10:39.311293000,486.0,0 days 00:00:00.320217000,2018-05-05 17:10:39.471401500,2018-05-05 17:10:39.143525500,2018-05-05 17:10:39.270470000,-40.823,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1297,45,-16.799,2018-05-05 17:10:39.614711000,H2a4,2018-05-05 17:10:39.631510000,486.0,0 days 00:00:00.335449000,2018-05-05 17:10:39.799234500,2018-05-05 17:10:39.471401500,2018-05-05 17:10:39.614711000,-16.799,21.45415909090909,56.54796513434032,1.4636666666666676,80.07781069202173
1298,1,451.702,2018-05-05 16:57:42.208957000,H2b1,2018-05-05 16:57:41.757255000,486.0,0 days 00:00:00.319887000,2018-05-05 16:57:41.917198500,2018-05-05 16:57:41.589336000,2018-05-05 16:57:41.775127000,17.872,17.553027777777785,96.54701583358562,2015.648027777777,898.5541876163215
1299,2,512.685,2018-05-05 16:57:42.589827000,H2b1,2018-05-05 16:57:42.077142000,486.0,0 days 00:00:00.335882000,2018-05-05 16:57:42.245083000,2018-05-05 16:57:41.917198500,2018-05-05 16:57:42.208957000,131.815,17.553027777777785,96.54701583358562,2015.648027777777,898.5541876163215
1300,3,651.818,2018-05-05 16:57:43.064842000,H2b1,2018-05-05 16:57:42.413024000,486.0,0 days 00:00:00.335710000,2018-05-05 16:57:42.580879000,2018-05-05 16:57:42.245083000,,,17.553027777777785,96.54701583358562,2015.648027777777,898.5541876163215
1301,4,729.693,2018-05-05 16:57:43.478427000,H2b1,2018-05-05 16:57:42.748734000,486.0,0 days 00:00:00.335829000,2018-05-05 16:57:42.916648500,2018-05-05 16:57:42.580879000,2018-05-05 16:57:42.589827000,-158.907,17.553027777777785,96.54701583358562,2015.648027777777,898.5541876163215
1302,5,856.4689999999999,2018-05-05 16:57:43.941032000,H2b1,2018-05-05 16:57:43.084563000,486.0,0 days 00:00:00.335990000,2018-05-05 16:57:43.252558000,2018-05-05 16:57:42.916648500,2018-05-05 16:57:43.064842000,-19.721,17.553027777777785,96.54701583358562,2015.648027777777,898.5541876163215
1303,6,974.758,2018-05-05 16:57:44.395311000,H2b1,2018-05-05 16:57:43.420553000,486.0,0 days 00:00:00.335519000,2018-05-05 16:57:43.588312500,2018-05-05 16:57:43.252558000,2018-05-05 16:57:43.478427000,57.873999999999995,17.553027777777785,96.54701583358562,2015.648027777777,898.5541876163215
1304,7,1061.002,2018-05-05 16:57:44.817074000,H2b1,2018-05-05 16:57:43.756072000,486.0,0 days 00:00:00.320104000,2018-05-05 16:57:43.916124000,2018-05-05 16:57:43.588312500,,,17.553027777777785,96.54701583358562,2015.648027777777,898.5541876163215
1305,8,1162.485,2018-05-05 16:57:45.238661000,H2b1,2018-05-05 16:57:44.076176000,486.0,0 days 00:00:00.335626000,2018-05-05 16:57:44.243989000,2018-05-05 16:57:43.916124000,2018-05-05 16:57:43.941032000,-135.144,17.553027777777785,96.54701583358562,2015.648027777777,898.5541876163215
1306,9,1244.536,2018-05-05 16:57:45.656338000,H2b1,2018-05-05 16:57:44.411802000,486.0,0 days 00:00:00.335806000,2018-05-05 16:57:44.579705000,2018-05-05 16:57:44.243989000,2018-05-05 16:57:44.395311000,-16.491,17.553027777777785,96.54701583358562,2015.648027777777,898.5541876163215
1307,10,1330.435,2018-05-05 16:57:46.078043000,H2b1,2018-05-05 16:57:44.747608000,486.0,0 days 00:00:00.335847000,2018-05-05 16:57:44.915531500,2018-05-05 16:57:44.579705000,2018-05-05 16:57:44.817074000,69.46600000000001,17.553027777777785,96.54701583358562,2015.648027777777,898.5541876163215
